species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.8789092,1.0,4.0
Catharus guttatus_Hermit Thrush,0.87708944,2.0,5.0
Catharus guttatus_Hermit Thrush,0.90973115,3.0,6.0
Myadestes occidentalis_Brown-backed Solitaire,0.16515505,4.0,7.0
Catharus guttatus_Hermit Thrush,0.9662877,7.0,10.0
Catharus guttatus_Hermit Thrush,0.97171074,8.0,11.0
Catharus guttatus_Hermit Thrush,0.9592183,9.0,12.0
Poecile gambeli_Mountain Chickadee,0.21849024,11.0,14.0
Zonotrichia leucophrys_White-crowned Sparrow,0.15358877,11.0,14.0
Catharus guttatus_Hermit Thrush,0.89415205,12.0,15.0
Catharus guttatus_Hermit Thrush,0.38848338,13.0,16.0
Catharus guttatus_Hermit Thrush,0.6096109,14.0,17.0
Larvivora cyane_Siberian Blue Robin,0.121940285,15.0,18.0
Catharus guttatus_Hermit Thrush,0.8365381,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.13731126,17.0,20.0
Catharus guttatus_Hermit Thrush,0.4621316,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.26332772,18.0,21.0
Myadestes unicolor_Slate-colored Solitaire,0.19343762,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.5388874,19.0,22.0
Catharus guttatus_Hermit Thrush,0.45838776,19.0,22.0
Catharus guttatus_Hermit Thrush,0.31244484,20.0,23.0
Catharus guttatus_Hermit Thrush,0.85672337,21.0,24.0
Catharus guttatus_Hermit Thrush,0.7083645,22.0,25.0
Catharus guttatus_Hermit Thrush,0.8153812,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.35443544,25.0,28.0
Setophaga occidentalis_Hermit Warbler,0.28086817,25.0,28.0
Setophaga townsendi_Townsend's Warbler,0.11150007,25.0,28.0
Setophaga occidentalis_Hermit Warbler,0.13004386,26.0,29.0
Catharus guttatus_Hermit Thrush,0.68136215,28.0,31.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.10194938,28.0,31.0
Catharus guttatus_Hermit Thrush,0.85713017,29.0,32.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.1511018,29.0,32.0
Catharus guttatus_Hermit Thrush,0.938097,30.0,33.0
Catharus guttatus_Hermit Thrush,0.2278582,31.0,34.0
Catharus guttatus_Hermit Thrush,0.24356046,33.0,36.0
Catharus guttatus_Hermit Thrush,0.8029063,34.0,37.0
Catharus guttatus_Hermit Thrush,0.832063,35.0,38.0
Catharus guttatus_Hermit Thrush,0.75388885,36.0,39.0
Catharus guttatus_Hermit Thrush,0.67578894,37.0,40.0
Setophaga occidentalis_Hermit Warbler,0.10109883,37.0,40.0
Catharus guttatus_Hermit Thrush,0.5892981,38.0,41.0
Catharus guttatus_Hermit Thrush,0.38404426,39.0,42.0
Catharus guttatus_Hermit Thrush,0.917347,42.0,45.0
Catharus guttatus_Hermit Thrush,0.98896736,43.0,46.0
Catharus guttatus_Hermit Thrush,0.98043585,44.0,47.0
Catharus guttatus_Hermit Thrush,0.5654157,45.0,48.0
Catharus guttatus_Hermit Thrush,0.34561712,47.0,50.0
Zonotrichia leucophrys_White-crowned Sparrow,0.15038097,47.0,50.0
Zonotrichia albicollis_White-throated Sparrow,0.14350516,47.0,50.0
Catharus guttatus_Hermit Thrush,0.9317289,48.0,51.0
Catharus guttatus_Hermit Thrush,0.9362452,49.0,52.0
Catharus guttatus_Hermit Thrush,0.7533164,50.0,53.0
Catharus ustulatus_Swainson's Thrush,0.13398477,50.0,53.0
Vireo solitarius_Blue-headed Vireo,0.10783221,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.23272982,52.0,55.0
Catharus guttatus_Hermit Thrush,0.9334656,53.0,56.0
Catharus guttatus_Hermit Thrush,0.8402317,54.0,57.0
Catharus guttatus_Hermit Thrush,0.72400373,55.0,58.0
