species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.9586678,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.6174219,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.14287806,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.100428745,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.51946586,3.0,6.0
Toxostoma longirostre_Long-billed Thrasher,0.10176122,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.17177676,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.16079791,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.4357109,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.51718926,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.43896422,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.1356664,9.0,12.0
Toxostoma longirostre_Long-billed Thrasher,0.11728768,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.1035755,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.7549104,12.0,15.0
