species,score,start_time,end_time
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10573236,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.25281265,1.0,4.0
Quiscalus quiscula_Common Grackle,0.1411899,1.0,4.0
Quiscalus quiscula_Common Grackle,0.114851356,6.0,9.0
Quiscalus quiscula_Common Grackle,0.40402332,7.0,10.0
Quiscalus quiscula_Common Grackle,0.43770963,8.0,11.0
Quiscalus quiscula_Common Grackle,0.33296704,9.0,12.0
Quiscalus quiscula_Common Grackle,0.2625901,10.0,13.0
Quiscalus quiscula_Common Grackle,0.29352584,11.0,14.0
Quiscalus quiscula_Common Grackle,0.24319842,12.0,15.0
Quiscalus quiscula_Common Grackle,0.12873468,13.0,16.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.23496257,14.0,17.0
Quiscalus quiscula_Common Grackle,0.13501519,17.0,20.0
Spinus tristis_American Goldfinch,0.15127403,20.0,23.0
Spinus tristis_American Goldfinch,0.31116056,22.0,25.0
Spinus tristis_American Goldfinch,0.2200674,23.0,26.0
Quiscalus quiscula_Common Grackle,0.118824035,28.0,31.0
Vireo bellii_Bell's Vireo,0.3125044,36.0,39.0
Vireo bellii_Bell's Vireo,0.19770493,37.0,40.0
Quiscalus quiscula_Common Grackle,0.1896111,39.0,42.0
Quiscalus quiscula_Common Grackle,0.27566734,40.0,43.0
Quiscalus quiscula_Common Grackle,0.40731198,44.0,47.0
Quiscalus quiscula_Common Grackle,0.28329882,45.0,48.0
Quiscalus quiscula_Common Grackle,0.27586028,46.0,49.0
Quiscalus quiscula_Common Grackle,0.17463295,47.0,50.0
Buteo platypterus_Broad-winged Hawk,0.13058674,61.0,64.0
Phyllergates cucullatus_Mountain Tailorbird,0.117699906,61.0,64.0
