species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.75399333,0.0,3.0
Spinus tristis_American Goldfinch,0.12586617,1.0,4.0
Spinus tristis_American Goldfinch,0.12800719,2.0,5.0
Spinus tristis_American Goldfinch,0.43316644,3.0,6.0
Spinus tristis_American Goldfinch,0.6211764,4.0,7.0
Spinus tristis_American Goldfinch,0.721276,5.0,8.0
Spinus tristis_American Goldfinch,0.90408385,6.0,9.0
Spinus tristis_American Goldfinch,0.9723388,7.0,10.0
Spinus tristis_American Goldfinch,0.8810996,8.0,11.0
Spinus tristis_American Goldfinch,0.63795185,9.0,12.0
Spinus tristis_American Goldfinch,0.10766408,10.0,13.0
Spinus tristis_American Goldfinch,0.40377706,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.15228112,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.43851906,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.32621035,14.0,17.0
Spinus tristis_American Goldfinch,0.18461795,15.0,18.0
Spinus tristis_American Goldfinch,0.13736704,16.0,19.0
Pooecetes gramineus_Vesper Sparrow,0.11448577,16.0,19.0
