species,score,start_time,end_time
Empidonax occidentalis_Cordilleran Flycatcher,0.6914213,0.0,3.0
Sayornis phoebe_Eastern Phoebe,0.2213776,0.0,3.0
Sayornis phoebe_Eastern Phoebe,0.9801925,1.0,4.0
Sayornis phoebe_Eastern Phoebe,0.9751536,2.0,5.0
Sayornis phoebe_Eastern Phoebe,0.78772914,3.0,6.0
Sayornis phoebe_Eastern Phoebe,0.8823436,4.0,7.0
Sayornis phoebe_Eastern Phoebe,0.8476417,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.9609636,10.0,13.0
Sayornis phoebe_Eastern Phoebe,0.95285827,11.0,14.0
Sayornis phoebe_Eastern Phoebe,0.94257605,12.0,15.0
Sayornis phoebe_Eastern Phoebe,0.96600616,13.0,16.0
Sayornis phoebe_Eastern Phoebe,0.9751263,14.0,17.0
Sayornis phoebe_Eastern Phoebe,0.9103123,15.0,18.0
Sayornis phoebe_Eastern Phoebe,0.8005519,17.0,20.0
Sayornis phoebe_Eastern Phoebe,0.9123438,18.0,21.0
Sayornis phoebe_Eastern Phoebe,0.8952642,19.0,22.0
Sayornis phoebe_Eastern Phoebe,0.3916161,20.0,23.0
Sayornis phoebe_Eastern Phoebe,0.97142047,21.0,24.0
Sayornis phoebe_Eastern Phoebe,0.97938,22.0,25.0
Sayornis phoebe_Eastern Phoebe,0.942228,23.0,26.0
Sayornis phoebe_Eastern Phoebe,0.99097604,24.0,27.0
Sayornis phoebe_Eastern Phoebe,0.9808811,25.0,28.0
Sayornis phoebe_Eastern Phoebe,0.8476708,26.0,29.0
Catharus fuscescens_Veery,0.119489945,27.0,30.0
Sayornis phoebe_Eastern Phoebe,0.43945596,29.0,32.0
Sayornis phoebe_Eastern Phoebe,0.5255093,30.0,33.0
Sayornis phoebe_Eastern Phoebe,0.79529893,31.0,34.0
Sayornis phoebe_Eastern Phoebe,0.5314205,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.1267729,35.0,38.0
Sayornis phoebe_Eastern Phoebe,0.57715243,36.0,39.0
Sayornis phoebe_Eastern Phoebe,0.8230564,37.0,40.0
Sayornis phoebe_Eastern Phoebe,0.7800959,38.0,41.0
Sayornis phoebe_Eastern Phoebe,0.6870685,39.0,42.0
Sayornis phoebe_Eastern Phoebe,0.90812266,40.0,43.0
Sayornis phoebe_Eastern Phoebe,0.9278594,45.0,48.0
Sayornis phoebe_Eastern Phoebe,0.95219713,46.0,49.0
Sayornis phoebe_Eastern Phoebe,0.86334854,47.0,50.0
Sayornis phoebe_Eastern Phoebe,0.9550243,51.0,54.0
Sayornis phoebe_Eastern Phoebe,0.9464664,52.0,55.0
Sayornis phoebe_Eastern Phoebe,0.9727736,53.0,56.0
Empidonax occidentalis_Cordilleran Flycatcher,0.40251473,54.0,57.0
Sayornis phoebe_Eastern Phoebe,0.18912491,54.0,57.0
Sayornis phoebe_Eastern Phoebe,0.928552,55.0,58.0
Sayornis phoebe_Eastern Phoebe,0.9811096,56.0,59.0
Sayornis phoebe_Eastern Phoebe,0.8899322,57.0,60.0
Sayornis phoebe_Eastern Phoebe,0.96724385,58.0,61.0
Sayornis phoebe_Eastern Phoebe,0.9451336,59.0,62.0
Sayornis phoebe_Eastern Phoebe,0.98178184,60.0,63.0
Empidonax virescens_Acadian Flycatcher,0.3057482,61.0,64.0
Parkesia motacilla_Louisiana Waterthrush,0.23263015,61.0,64.0
Limnothlypis swainsonii_Swainson's Warbler,0.13541012,61.0,64.0
