species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.99598134,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990181,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9973295,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991704,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.998384,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.998161,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9957955,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9958112,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9976215,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99869627,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993218,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993542,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99874425,12.0,15.0
