species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9921221,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9808383,1.0,4.0
Passerina cyanea_Indigo Bunting,0.9841733,2.0,5.0
Passerina cyanea_Indigo Bunting,0.97238964,3.0,6.0
Cardellina canadensis_Canada Warbler,0.1551716,4.0,7.0
Zosterops atrifrons_Black-crowned White-eye,0.23472175,10.0,13.0
Passerina cyanea_Indigo Bunting,0.98956734,11.0,14.0
Passerina cyanea_Indigo Bunting,0.991999,12.0,15.0
Passerina cyanea_Indigo Bunting,0.9863908,13.0,16.0
Passerina cyanea_Indigo Bunting,0.386711,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.100109786,18.0,21.0
Passerina cyanea_Indigo Bunting,0.29037634,21.0,24.0
Cantorchilus modestus_Cabanis's Wren,0.105919205,21.0,24.0
Passerina cyanea_Indigo Bunting,0.9704239,22.0,25.0
Passerina cyanea_Indigo Bunting,0.99567515,23.0,26.0
Passerina cyanea_Indigo Bunting,0.98675936,24.0,27.0
Setophaga ruticilla_American Redstart,0.51070213,25.0,28.0
Passerina cyanea_Indigo Bunting,0.18490636,25.0,28.0
Ixoreus naevius_Varied Thrush,0.12255395,30.0,33.0
Ficedula parva_Red-breasted Flycatcher,0.11755948,32.0,35.0
Passerina cyanea_Indigo Bunting,0.96491396,33.0,36.0
Passerina cyanea_Indigo Bunting,0.9898205,34.0,37.0
Passerina cyanea_Indigo Bunting,0.975133,35.0,38.0
Cyanistes teneriffae_African Blue Tit,0.13878755,42.0,45.0
Passerina cyanea_Indigo Bunting,0.9752202,43.0,46.0
Passerina cyanea_Indigo Bunting,0.9862527,44.0,47.0
Passerina cyanea_Indigo Bunting,0.9614206,45.0,48.0
Baeolophus bicolor_Tufted Titmouse,0.16039169,50.0,53.0
Zonotrichia albicollis_White-throated Sparrow,0.100217424,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.13704975,58.0,61.0
Passerina cyanea_Indigo Bunting,0.51154596,60.0,63.0
Passerina cyanea_Indigo Bunting,0.6611125,61.0,64.0
Passerina cyanea_Indigo Bunting,0.76785713,62.0,65.0
Passerina cyanea_Indigo Bunting,0.69048643,63.0,65.18403628117913
