species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.21371165,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.1345279,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.19625671,1.0,4.0
Setophaga ruticilla_American Redstart,0.105501786,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.39695263,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.16040683,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.5579314,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.1432563,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.34886912,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.13794468,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.34611627,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.1511176,5.0,8.0
Setophaga citrina_Hooded Warbler,0.11182561,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.39277425,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.17211668,6.0,9.0
Megaceryle alcyon_Belted Kingfisher,0.74848765,7.0,10.0
Megaceryle alcyon_Belted Kingfisher,0.124106005,8.0,11.0
Megaceryle alcyon_Belted Kingfisher,0.1484874,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.30061963,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.10736935,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.11557303,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.113002405,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.12510811,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.15891379,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.14396438,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.100434944,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.20299728,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.15625247,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.121404976,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.116681494,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.21078587,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.2027553,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.17536663,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.13354397,16.0,19.0
Setophaga citrina_Hooded Warbler,0.109833956,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.23956752,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.22204353,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.11654447,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.12814628,18.0,21.0
Setophaga citrina_Hooded Warbler,0.12332213,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.22353922,19.0,22.0
Setophaga citrina_Hooded Warbler,0.103406526,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.5438542,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.1288366,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.48535067,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.4596303,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.205886,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.112165235,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.35348573,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.21900891,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.20232718,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.33725828,24.0,27.0
