species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.3881139,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.19728489,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.53993744,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.33445406,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.10566664,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.5124451,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.3020587,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.39627358,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.23456313,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.35789835,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.34388626,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.5826166,9.0,12.0
Dryobates pubescens_Downy Woodpecker,0.10631603,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.5735107,10.0,13.0
Dryobates pubescens_Downy Woodpecker,0.12607272,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.19083554,11.0,14.0
Dryobates pubescens_Downy Woodpecker,0.12846045,11.0,14.0
Pipreola riefferii_Green-and-black Fruiteater,0.14955565,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.13432623,13.0,15.288027210884353
Pipreola riefferii_Green-and-black Fruiteater,0.13111681,13.0,15.288027210884353
