species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.4366662,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.28146002,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.10807468,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.16378868,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.12987643,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.6011763,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.1784719,11.0,14.0
Euphonia laniirostris_Thick-billed Euphonia,0.13573569,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.13874334,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.13342173,13.0,16.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1671136,15.0,18.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.21206526,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.4252647,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.1986226,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.112259716,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.1559279,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.20260361,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.15919086,33.0,36.0
Agelaius phoeniceus_Red-winged Blackbird,0.1203638,33.0,36.0
Icterus spurius_Orchard Oriole,0.10807344,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.4989069,37.0,40.0
Vireo flavifrons_Yellow-throated Vireo,0.25120488,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.46433628,42.0,45.0
Agelaius phoeniceus_Red-winged Blackbird,0.11146668,42.0,45.0
Spinus tristis_American Goldfinch,0.10015127,43.0,46.0
Euphonia laniirostris_Thick-billed Euphonia,0.15174782,44.0,47.0
Agelaius phoeniceus_Red-winged Blackbird,0.27066734,45.0,48.0
Agelaius phoeniceus_Red-winged Blackbird,0.1637313,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.332914,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.13112323,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.6738916,50.0,53.0
Vireo flavifrons_Yellow-throated Vireo,0.30905938,50.0,53.0
Icterus spurius_Orchard Oriole,0.18132195,53.0,56.0
Piranga olivacea_Scarlet Tanager,0.14200774,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.13808724,53.0,56.0
Agelaius phoeniceus_Red-winged Blackbird,0.23335087,54.0,57.0
Agelaius phoeniceus_Red-winged Blackbird,0.30116275,55.0,57.93600907029479
