species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9597743,0.0,3.0
Ictinia mississippiensis_Mississippi Kite,0.12616201,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.4787111,5.0,8.0
Ictinia mississippiensis_Mississippi Kite,0.21841347,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.9089057,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.9601019,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.9433511,8.0,11.0
Ictinia mississippiensis_Mississippi Kite,0.23800533,8.0,11.0
Phaps chalcoptera_Common Bronzewing,0.19315678,10.0,13.0
Ictinia mississippiensis_Mississippi Kite,0.119611375,10.0,13.0
Phaps chalcoptera_Common Bronzewing,0.57715744,11.0,14.0
Ducula spilorrhoa_Torresian Imperial-Pigeon,0.20840345,11.0,14.0
Ictinia mississippiensis_Mississippi Kite,0.7058556,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.95907795,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.9129924,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.9690363,18.0,21.0
