species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.97541285,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.1003537,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.3210647,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.4826141,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.6416263,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.18774961,6.0,9.0
Spizella passerina_Chipping Sparrow,0.1595059,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.89572674,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.12062649,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.9975708,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.9997991,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.99978775,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.42047518,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.13242213,11.0,14.0
Ammospiza nelsoni_Nelson's Sparrow,0.14035997,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.13295999,12.0,15.0
Botaurus lentiginosus_American Bittern,0.15938067,14.0,17.0
Chloris chloris_European Greenfinch,0.12226264,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.9979225,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.9994753,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.99981934,18.0,21.0
Cistothorus palustris_Marsh Wren,0.24286906,19.0,22.0
Cistothorus palustris_Marsh Wren,0.28346816,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.9975095,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.9998529,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.9999565,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.9928428,25.0,28.0
Melospiza georgiana_Swamp Sparrow,0.232938,26.0,29.0
Empidonax traillii_Willow Flycatcher,0.9974583,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.9997676,29.0,32.0
Empidonax traillii_Willow Flycatcher,0.99978906,30.0,33.0
Empidonax traillii_Willow Flycatcher,0.96877086,31.0,34.0
Melospiza georgiana_Swamp Sparrow,0.26062512,32.0,35.0
Melospiza georgiana_Swamp Sparrow,0.740399,33.0,36.0
Empidonax traillii_Willow Flycatcher,0.9760109,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.99970895,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.99987316,36.0,39.0
Empidonax traillii_Willow Flycatcher,0.9995252,37.0,40.0
Melospiza georgiana_Swamp Sparrow,0.6399247,38.0,41.0
Empidonax traillii_Willow Flycatcher,0.99660766,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.99985945,40.0,43.0
Empidonax traillii_Willow Flycatcher,0.99993265,41.0,44.0
Melospiza georgiana_Swamp Sparrow,0.41119167,42.0,45.0
Empidonax traillii_Willow Flycatcher,0.9977208,43.0,46.0
Empidonax traillii_Willow Flycatcher,0.99994683,44.0,47.0
Empidonax traillii_Willow Flycatcher,0.9999138,45.0,48.0
Empidonax traillii_Willow Flycatcher,0.9601944,46.0,49.0
Cistothorus palustris_Marsh Wren,0.28948936,47.0,50.0
Cistothorus palustris_Marsh Wren,0.41473085,48.0,51.0
Ixobrychus exilis_Least Bittern,0.100524046,48.0,51.0
Cistothorus palustris_Marsh Wren,0.47247764,49.0,52.0
Ixobrychus exilis_Least Bittern,0.11436199,49.0,52.0
Empidonax traillii_Willow Flycatcher,0.9455819,51.0,54.0
Empidonax traillii_Willow Flycatcher,0.99969065,52.0,55.0
Empidonax traillii_Willow Flycatcher,0.999759,53.0,56.0
Empidonax traillii_Willow Flycatcher,0.98627687,54.0,57.0
Empidonax traillii_Willow Flycatcher,0.99944824,55.0,58.0
Empidonax traillii_Willow Flycatcher,0.999701,56.0,59.0
Empidonax traillii_Willow Flycatcher,0.9666504,57.0,60.0
Cistothorus palustris_Marsh Wren,0.7054224,58.0,61.0
Ixobrychus exilis_Least Bittern,0.11290829,58.0,61.0
