species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.99606943,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.978396,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.97949684,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.9902626,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.97470236,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.14543031,6.0,9.0
Piranga ludoviciana_Western Tanager,0.34992903,7.0,10.0
Setophaga coronata_Yellow-rumped Warbler,0.10787747,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.58504796,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.9945814,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.99252933,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.37185958,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.97447926,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.98240143,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.98472774,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.96927065,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.96882915,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.98074794,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.48537377,18.0,21.0
Chlorodrepanis virens_Hawaii Amakihi,0.20305076,18.0,21.0
Pternistis erckelii_Erckel's Francolin,0.17030054,18.0,21.0
Sitta canadensis_Red-breasted Nuthatch,0.12166312,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.96055835,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.9900013,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.97091526,21.0,24.0
Sitta carolinensis_White-breasted Nuthatch,0.9002637,22.0,25.0
Sitta carolinensis_White-breasted Nuthatch,0.3305853,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.7286445,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.59876,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.99012625,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.9979412,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.99368024,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.12130175,29.0,32.0
Sitta carolinensis_White-breasted Nuthatch,0.120790385,30.0,33.0
Andropadus importunus_Sombre Greenbul,0.308555,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.3648643,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.38334948,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.6664042,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.22283037,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.2783655,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.47419107,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.4644938,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.62762636,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.7886154,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.3765708,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.53701514,47.0,50.0
Pipilo erythrophthalmus_Eastern Towhee,0.8031353,48.0,51.0
Pipilo erythrophthalmus_Eastern Towhee,0.9012881,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.7861577,50.0,53.0
Pipilo erythrophthalmus_Eastern Towhee,0.1933524,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.17414577,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.72394747,55.0,58.0
Pipilo erythrophthalmus_Eastern Towhee,0.25168476,56.0,58.17600907029478
