species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.5844665,0.0,3.0
Myiothlypis fraseri_Gray-and-gold Warbler,0.18973336,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.11591296,0.0,3.0
Passerina cyanea_Indigo Bunting,0.6420117,2.0,5.0
Passerina cyanea_Indigo Bunting,0.7968275,3.0,6.0
Passerina cyanea_Indigo Bunting,0.9353545,4.0,7.0
Cardellina canadensis_Canada Warbler,0.21287611,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.17409341,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.14422789,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.17847472,8.0,11.0
Cardellina canadensis_Canada Warbler,0.17440619,8.0,11.0
Passerina cyanea_Indigo Bunting,0.6632717,9.0,12.0
Passerina cyanea_Indigo Bunting,0.9516149,10.0,13.0
Passerina cyanea_Indigo Bunting,0.969898,11.0,14.0
Passerina cyanea_Indigo Bunting,0.687981,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.29995784,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.34447873,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.60271794,18.0,21.0
Passerina cyanea_Indigo Bunting,0.25712615,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.12633005,20.0,23.0
Passerina cyanea_Indigo Bunting,0.94244653,21.0,24.0
Passerina cyanea_Indigo Bunting,0.9176026,22.0,25.0
Passerina cyanea_Indigo Bunting,0.2888571,23.0,26.0
Peucaea aestivalis_Bachman's Sparrow,0.16074555,23.0,26.0
Spizella pusilla_Field Sparrow,0.21910101,24.0,27.0
Spizella pusilla_Field Sparrow,0.2098352,25.0,28.0
Spizella pusilla_Field Sparrow,0.31728488,26.0,29.0
Vermivora cyanoptera_Blue-winged Warbler,0.11957564,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.1389089,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.4279861,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.8189898,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.58661985,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12570286,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.108436994,30.0,33.0
Cardellina canadensis_Canada Warbler,0.16088435,31.0,34.0
Setophaga ruticilla_American Redstart,0.15200165,31.0,34.0
Passerina cyanea_Indigo Bunting,0.1783306,32.0,35.0
Passerina cyanea_Indigo Bunting,0.5919926,33.0,36.0
Passerina cyanea_Indigo Bunting,0.6773393,34.0,37.0
Geothlypis trichas_Common Yellowthroat,0.5310322,36.0,39.0
Coccyzus americanus_Yellow-billed Cuckoo,0.23035157,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.16586713,37.0,40.0
Cardellina canadensis_Canada Warbler,0.1071374,37.0,40.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15531147,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.32336655,39.0,42.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.42916295,40.0,43.0
Coccyzus americanus_Yellow-billed Cuckoo,0.38914013,40.0,43.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.14489672,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.8275764,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.14220656,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.57109904,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.18004972,43.0,46.0
Passerina cyanea_Indigo Bunting,0.34965545,44.0,47.0
Geothlypis trichas_Common Yellowthroat,0.25936994,44.0,47.0
Passerina cyanea_Indigo Bunting,0.7290915,45.0,48.0
Passerina cyanea_Indigo Bunting,0.8136802,46.0,49.0
Geothlypis philadelphia_Mourning Warbler,0.11885795,46.0,49.0
Geothlypis philadelphia_Mourning Warbler,0.21729267,47.0,50.0
Passerina cyanea_Indigo Bunting,0.14492339,47.0,50.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1134204,47.0,50.0
Geothlypis trichas_Common Yellowthroat,0.10917972,48.0,51.0
Geothlypis trichas_Common Yellowthroat,0.16824274,49.0,52.0
Geothlypis trichas_Common Yellowthroat,0.22302061,50.0,53.0
Geothlypis trichas_Common Yellowthroat,0.5736236,51.0,54.0
Geothlypis trichas_Common Yellowthroat,0.17691481,52.0,55.0
Geothlypis trichas_Common Yellowthroat,0.24835484,53.0,56.0
Setophaga ruticilla_American Redstart,0.115559,53.0,56.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11430238,53.0,56.0
Setophaga ruticilla_American Redstart,0.13129047,54.0,56.448027210884355
