species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9643075,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.99179333,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.9986039,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.9678142,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.97499406,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.97364986,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.9963366,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.93026346,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.98415655,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.9907815,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.98070544,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.8861206,19.0,22.0
Quiscalus quiscula_Common Grackle,0.613132,23.0,26.0
Dryobates nuttallii_Nuttall's Woodpecker,0.19032416,24.0,27.0
Quiscalus quiscula_Common Grackle,0.12785736,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.989786,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.99484754,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.9938451,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.99097705,28.0,31.0
Engine_Engine,0.15363595,30.0,33.0
Rhipidura leucophrys_Willie-wagtail,0.267499,33.0,36.0
Microeca flavigaster_Lemon-bellied Flycatcher,0.12745266,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.9970125,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.998359,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.9859221,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.96036845,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.12298093,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.22968714,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.8469539,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.6087234,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.6490973,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.78440815,44.0,47.0
