species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9617356,0.0,3.0
Passerina cyanea_Indigo Bunting,0.10534333,4.0,7.0
Passerina cyanea_Indigo Bunting,0.31313902,5.0,8.0
Vireo griseus_White-eyed Vireo,0.6974171,6.0,9.0
Piranga rubra_Summer Tanager,0.15226392,6.0,9.0
Vireo griseus_White-eyed Vireo,0.82736725,7.0,10.0
Vireo crassirostris_Thick-billed Vireo,0.1183959,7.0,10.0
Vireo griseus_White-eyed Vireo,0.8003309,8.0,11.0
Vireo griseus_White-eyed Vireo,0.7803785,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.13026443,10.0,13.0
Vireo griseus_White-eyed Vireo,0.26071706,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.1763473,13.0,16.0
Piranga rubra_Summer Tanager,0.12052754,13.0,16.0
Vireo griseus_White-eyed Vireo,0.8452456,14.0,17.0
Vireo crassirostris_Thick-billed Vireo,0.20153616,14.0,17.0
Vireo griseus_White-eyed Vireo,0.8027397,15.0,18.0
Vireo griseus_White-eyed Vireo,0.8772916,16.0,19.0
Vireo griseus_White-eyed Vireo,0.23056486,17.0,19.584036281179138
