species,score,start_time,end_time
Porzana carolina_Sora,0.9936273,0.0,3.0
Porzana carolina_Sora,0.9724901,1.0,4.0
Porzana carolina_Sora,0.9583121,2.0,5.0
Porzana carolina_Sora,0.79753757,3.0,6.0
Porzana carolina_Sora,0.56119347,4.0,7.0
Porzana carolina_Sora,0.59967375,5.0,8.0
Strix aluco_Tawny Owl,0.13647923,5.0,8.0
Porzana carolina_Sora,0.9640673,6.0,9.0
Porzana carolina_Sora,0.996994,7.0,10.0
Porzana carolina_Sora,0.9830518,8.0,11.0
Porzana carolina_Sora,0.9885689,9.0,12.0
Porzana carolina_Sora,0.9192992,10.0,12.384036281179139
