species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.9981749,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.99878806,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.76546454,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.992062,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.99253696,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.9821103,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.22373463,12.0,15.0
Piranga ludoviciana_Western Tanager,0.1539872,12.0,15.0
Cardellina rubrifrons_Red-faced Warbler,0.12195535,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.9712758,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.9933676,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.9909582,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.97337824,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.9968861,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.9933687,19.0,22.0
Gavia immer_Common Loon,0.16754968,20.0,23.0
Mniotilta varia_Black-and-white Warbler,0.12583189,20.0,23.0
Vermivora chrysoptera_Golden-winged Warbler,0.11579126,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.15267354,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.12083934,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.42631018,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.98634106,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.9953881,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.98766744,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.9830714,32.0,35.0
Empidonax alnorum_Alder Flycatcher,0.99495643,33.0,36.0
Empidonax alnorum_Alder Flycatcher,0.99053943,34.0,37.0
Melospiza lincolnii_Lincoln's Sparrow,0.14435214,35.0,38.0
Melospiza lincolnii_Lincoln's Sparrow,0.12833443,36.0,39.0
Contopus cooperi_Olive-sided Flycatcher,0.11511317,36.0,39.0
Empidonax alnorum_Alder Flycatcher,0.9807613,38.0,40.82403628117914
