species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.28108937,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.22358128,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.1116517,2.0,5.0
Bartramia longicauda_Upland Sandpiper,0.110719256,3.0,6.0
Setophaga kirtlandii_Kirtland's Warbler,0.15286914,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.12493182,4.0,7.0
Setophaga kirtlandii_Kirtland's Warbler,0.12185148,5.0,8.0
Setophaga kirtlandii_Kirtland's Warbler,0.10289286,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.13957873,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.20995064,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.14623187,9.0,12.0
Setophaga kirtlandii_Kirtland's Warbler,0.13933983,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.11446828,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.2641322,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.15885897,10.0,13.0
Setophaga kirtlandii_Kirtland's Warbler,0.21706003,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.17051762,11.0,14.0
Setophaga discolor_Prairie Warbler,0.114735425,11.0,14.0
Setophaga kirtlandii_Kirtland's Warbler,0.1682094,12.0,15.0
Vermivora chrysoptera_Golden-winged Warbler,0.1387787,12.0,15.0
Vermivora cyanoptera_Blue-winged Warbler,0.12255951,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.115625605,12.0,15.0
Vermivora chrysoptera_Golden-winged Warbler,0.10855542,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.17240974,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.15220681,15.0,18.0
Setophaga kirtlandii_Kirtland's Warbler,0.11351635,15.0,18.0
Vermivora chrysoptera_Golden-winged Warbler,0.11254791,15.0,18.0
Vermivora cyanoptera_Blue-winged Warbler,0.19172794,17.0,20.0
Vermivora chrysoptera_Golden-winged Warbler,0.14525445,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.1550466,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.12701958,18.0,21.0
Bombycilla cedrorum_Cedar Waxwing,0.11546251,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.4524711,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.36871523,19.0,22.0
Vermivora cyanoptera_Blue-winged Warbler,0.10216715,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.70948625,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.23786876,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.4281952,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.39161414,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.18240301,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.10883893,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.38517734,23.0,26.0
Setophaga kirtlandii_Kirtland's Warbler,0.11317925,23.0,26.0
Setophaga kirtlandii_Kirtland's Warbler,0.18293479,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.1362433,24.0,27.0
Centronyx bairdii_Baird's Sparrow,0.12823315,24.0,27.0
Setophaga kirtlandii_Kirtland's Warbler,0.18059213,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.10943966,25.0,28.0
Setophaga kirtlandii_Kirtland's Warbler,0.3962113,26.0,29.0
Setophaga kirtlandii_Kirtland's Warbler,0.31000152,27.0,30.0
