species,score,start_time,end_time
Turdus migratorius_American Robin,0.79249674,0.0,3.0
Turdus migratorius_American Robin,0.19534202,1.0,4.0
Turdus migratorius_American Robin,0.102692656,5.0,8.0
Turdus migratorius_American Robin,0.11309828,6.0,9.0
Turdus migratorius_American Robin,0.13907689,8.0,11.0
Turdus migratorius_American Robin,0.18824464,9.0,12.0
Turdus migratorius_American Robin,0.1337743,10.0,13.0
Turdus migratorius_American Robin,0.18694346,11.0,14.0
Turdus migratorius_American Robin,0.1519144,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.10653574,12.0,15.0
Turdus migratorius_American Robin,0.14670445,13.0,16.0
Turdus migratorius_American Robin,0.11450351,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11666553,16.0,19.0
Turdus migratorius_American Robin,0.10929468,18.0,21.0
Turdus migratorius_American Robin,0.18270274,19.0,22.0
Turdus migratorius_American Robin,0.14636002,20.0,23.0
Junco hyemalis_Dark-eyed Junco,0.31929806,21.0,24.0
Junco hyemalis_Dark-eyed Junco,0.42404464,22.0,25.0
Turdus migratorius_American Robin,0.12100379,22.0,25.0
Junco hyemalis_Dark-eyed Junco,0.18579966,23.0,26.0
Junco hyemalis_Dark-eyed Junco,0.17888822,26.0,29.0
Junco hyemalis_Dark-eyed Junco,0.13873954,27.0,30.0
Junco hyemalis_Dark-eyed Junco,0.1898584,28.0,31.0
Junco hyemalis_Dark-eyed Junco,0.103516065,30.0,33.0
Junco hyemalis_Dark-eyed Junco,0.6643939,31.0,34.0
Junco hyemalis_Dark-eyed Junco,0.11618007,32.0,35.0
Junco hyemalis_Dark-eyed Junco,0.376791,33.0,36.0
Turdus migratorius_American Robin,0.18652657,34.0,37.0
Junco hyemalis_Dark-eyed Junco,0.21063504,35.0,38.0
Junco hyemalis_Dark-eyed Junco,0.30908027,36.0,39.0
Junco hyemalis_Dark-eyed Junco,0.23266776,37.0,40.0
Turdus migratorius_American Robin,0.13385308,37.0,40.0
Junco hyemalis_Dark-eyed Junco,0.18834485,38.0,41.0
Turdus migratorius_American Robin,0.12940657,38.0,41.0
Turdus migratorius_American Robin,0.3114385,39.0,42.0
Turdus migratorius_American Robin,0.15466341,40.0,43.0
Junco hyemalis_Dark-eyed Junco,0.12045536,40.0,43.0
Junco hyemalis_Dark-eyed Junco,0.3168546,41.0,44.0
Turdus migratorius_American Robin,0.19882552,41.0,44.0
Junco hyemalis_Dark-eyed Junco,0.1699215,42.0,45.0
Turdus migratorius_American Robin,0.15413621,43.0,46.0
Junco hyemalis_Dark-eyed Junco,0.14884792,43.0,46.0
Turdus migratorius_American Robin,0.31476274,44.0,47.0
Turdus migratorius_American Robin,0.122847885,45.0,48.0
Junco hyemalis_Dark-eyed Junco,0.257393,46.0,49.0
Turdus migratorius_American Robin,0.15087931,46.0,49.0
Junco hyemalis_Dark-eyed Junco,0.335138,47.0,50.0
Spizella passerina_Chipping Sparrow,0.10057615,47.0,50.0
Turdus migratorius_American Robin,0.3641912,49.0,52.0
Junco hyemalis_Dark-eyed Junco,0.22453928,50.0,53.0
Turdus migratorius_American Robin,0.2066918,50.0,53.0
Turdus migratorius_American Robin,0.17466493,51.0,54.0
Junco hyemalis_Dark-eyed Junco,0.107701026,51.0,54.0
Junco hyemalis_Dark-eyed Junco,0.36990395,52.0,55.0
Turdus migratorius_American Robin,0.123059675,52.0,55.0
Turdus migratorius_American Robin,0.26661992,53.0,56.0
Junco hyemalis_Dark-eyed Junco,0.22405274,53.0,56.0
Turdus migratorius_American Robin,0.3053287,54.0,57.0
Junco hyemalis_Dark-eyed Junco,0.2503188,55.0,58.0
Junco hyemalis_Dark-eyed Junco,0.63987464,56.0,59.0
Turdus migratorius_American Robin,0.108014226,56.0,59.0
Junco hyemalis_Dark-eyed Junco,0.22546816,57.0,60.0
Turdus migratorius_American Robin,0.101339124,57.0,60.0
Junco hyemalis_Dark-eyed Junco,0.109421164,58.0,61.0
Junco hyemalis_Dark-eyed Junco,0.12966521,60.0,63.0
Junco hyemalis_Dark-eyed Junco,0.21821892,61.0,64.0
Turdus migratorius_American Robin,0.22509614,62.0,65.0
Junco hyemalis_Dark-eyed Junco,0.21685578,62.0,65.0
Junco hyemalis_Dark-eyed Junco,0.11191004,63.0,65.97600907029478
Turdus migratorius_American Robin,0.10007403,63.0,65.97600907029478
