species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.78679526,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.12603341,1.0,4.0
Turdus rufiventris_Rufous-bellied Thrush,0.104065746,2.0,5.0
Thraupis sayaca_Sayaca Tanager,0.6239705,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.12607123,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.9872317,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.9637739,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.9584128,7.0,10.0
Gallinago undulata_Giant Snipe,0.10691799,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.96993756,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.9677395,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.9459225,15.0,18.0
Tyrannus couchii_Couch's Kingbird,0.18214421,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.8259903,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.92889196,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.99470115,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.9873001,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.1283489,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.124001265,20.0,23.0
Passerina ciris_Painted Bunting,0.1136035,21.0,24.0
Passerina ciris_Painted Bunting,0.13336675,22.0,25.0
Passerina ciris_Painted Bunting,0.115993254,23.0,26.0
Passerina ciris_Painted Bunting,0.2643006,24.0,27.0
Passerina ciris_Painted Bunting,0.163829,25.0,28.0
Colinus virginianus_Northern Bobwhite,0.14875703,25.0,28.0
Empidonax traillii_Willow Flycatcher,0.98236775,26.0,29.0
Empidonax traillii_Willow Flycatcher,0.96991044,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.93061435,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.98493564,30.0,33.0
Empidonax traillii_Willow Flycatcher,0.9864803,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.9959345,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.99182725,33.0,36.0
Empidonax traillii_Willow Flycatcher,0.9774449,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.9861188,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.9815528,40.0,43.0
Empidonax traillii_Willow Flycatcher,0.9921461,41.0,44.0
