species,score,start_time,end_time
Haemorhous mexicanus_House Finch,0.8492355,0.0,3.0
Haemorhous mexicanus_House Finch,0.7874181,1.0,4.0
Haemorhous mexicanus_House Finch,0.47736973,6.0,9.0
Spinus tristis_American Goldfinch,0.16540132,6.0,9.0
Spinus tristis_American Goldfinch,0.18445985,7.0,10.0
Haemorhous mexicanus_House Finch,0.3916731,8.0,11.0
Haemorhous mexicanus_House Finch,0.10193415,10.0,13.0
Haemorhous mexicanus_House Finch,0.73946273,11.0,14.0
Icterus spurius_Orchard Oriole,0.29687774,11.0,14.0
Haemorhous mexicanus_House Finch,0.64124745,12.0,15.0
Melanerpes carolinus_Red-bellied Woodpecker,0.14163543,16.0,19.0
Haemorhous mexicanus_House Finch,0.6452752,17.0,20.0
Melanerpes carolinus_Red-bellied Woodpecker,0.14592604,17.0,20.0
Haemorhous mexicanus_House Finch,0.6492402,18.0,21.0
Melanerpes carolinus_Red-bellied Woodpecker,0.26570097,18.0,21.0
Haemorhous mexicanus_House Finch,0.24595448,19.0,22.0
Contopus cooperi_Olive-sided Flycatcher,0.5516396,20.0,23.0
Spinus tristis_American Goldfinch,0.1849759,23.0,26.0
Spinus psaltria_Lesser Goldfinch,0.12790331,23.0,26.0
Haemorhous mexicanus_House Finch,0.77097505,24.0,27.0
Haemorhous mexicanus_House Finch,0.86876124,25.0,28.0
Haemorhous mexicanus_House Finch,0.86707586,26.0,29.0
Empidonax alnorum_Alder Flycatcher,0.14684236,28.0,31.0
Icterus spurius_Orchard Oriole,0.20932527,29.0,32.0
Oporornis agilis_Connecticut Warbler,0.10428582,29.0,32.0
Haemorhous mexicanus_House Finch,0.50330675,30.0,33.0
Icterus spurius_Orchard Oriole,0.28900915,30.0,33.0
Haemorhous mexicanus_House Finch,0.78695476,31.0,34.0
Icterus spurius_Orchard Oriole,0.40759918,31.0,34.0
Haemorhous mexicanus_House Finch,0.53334373,32.0,35.0
Icterus spurius_Orchard Oriole,0.25002953,32.0,35.0
Haemorhous mexicanus_House Finch,0.1061783,33.0,36.0
Haemorhous mexicanus_House Finch,0.19375925,35.0,38.0
Melanerpes carolinus_Red-bellied Woodpecker,0.67362416,36.0,39.0
Melanerpes carolinus_Red-bellied Woodpecker,0.44670832,37.0,40.0
Haemorhous mexicanus_House Finch,0.18248291,37.0,40.0
Melanerpes carolinus_Red-bellied Woodpecker,0.8618168,38.0,41.0
Haemorhous mexicanus_House Finch,0.16409397,40.0,43.0
Haemorhous mexicanus_House Finch,0.5259921,41.0,44.0
Melanerpes carolinus_Red-bellied Woodpecker,0.5018963,43.0,46.0
Melanerpes carolinus_Red-bellied Woodpecker,0.5783446,44.0,47.0
Melanerpes carolinus_Red-bellied Woodpecker,0.5522899,45.0,48.0
Haemorhous mexicanus_House Finch,0.36967307,46.0,49.0
Haemorhous mexicanus_House Finch,0.45941755,47.0,50.0
Spinus tristis_American Goldfinch,0.14284705,47.0,50.0
Haemorhous mexicanus_House Finch,0.3527776,48.0,51.0
Haemorhous mexicanus_House Finch,0.6872815,49.0,52.0
Icterus cucullatus_Hooded Oriole,0.10148024,49.0,52.0
Haemorhous mexicanus_House Finch,0.25009462,50.0,53.0
Haemorhous mexicanus_House Finch,0.601494,51.0,54.0
Haemorhous mexicanus_House Finch,0.15311776,53.0,56.0
Cracticus torquatus_Gray Butcherbird,0.10916208,53.0,56.0
Haemorhous mexicanus_House Finch,0.34998804,55.0,58.0
Icterus cucullatus_Hooded Oriole,0.11527604,55.0,58.0
Melanerpes carolinus_Red-bellied Woodpecker,0.33018696,57.0,60.0
Melanerpes carolinus_Red-bellied Woodpecker,0.619655,58.0,61.0
Melanerpes carolinus_Red-bellied Woodpecker,0.80638516,59.0,61.848027210884354
