species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.5974856,0.0,3.0
Corvus ossifragus_Fish Crow,0.1801285,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.98870033,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.9655137,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.98269546,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.9836917,5.0,8.0
Corvus ossifragus_Fish Crow,0.13526107,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.11432161,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.21756165,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.39856142,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.4347557,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.303627,13.0,16.0
Corvus ossifragus_Fish Crow,0.8382277,14.0,17.0
Corvus ossifragus_Fish Crow,0.85680425,15.0,18.0
Corvus brachyrhynchos_American Crow,0.12908235,15.0,18.0
Corvus ossifragus_Fish Crow,0.9279757,16.0,19.0
Corvus ossifragus_Fish Crow,0.83583635,17.0,20.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.15600741,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.13649948,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.31203654,20.0,23.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.1824298,20.0,23.0
Spizella passerina_Chipping Sparrow,0.3064301,27.0,30.0
Spizella passerina_Chipping Sparrow,0.21662538,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.2724754,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.16375177,29.0,32.0
Dactylortyx thoracicus_Singing Quail,0.13669491,29.0,32.0
Dactylortyx thoracicus_Singing Quail,0.2945883,30.0,32.448027210884355
Icteria virens_Yellow-breasted Chat,0.18866506,30.0,32.448027210884355
Cyanocitta cristata_Blue Jay,0.14091544,30.0,32.448027210884355
