species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.37891984,3.0,6.0
Loxia leucoptera_White-winged Crossbill,0.15348458,3.0,6.0
Loxia leucoptera_White-winged Crossbill,0.10125635,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.16352715,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.82487303,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.4475759,7.0,10.0
Lophophanes cristatus_Crested Tit,0.14290977,9.0,12.0
Leiothlypis celata_Orange-crowned Warbler,0.3110597,20.0,23.0
Setophaga pinus_Pine Warbler,0.13062894,20.0,23.0
Setophaga pinus_Pine Warbler,0.44233784,21.0,24.0
Leiothlypis celata_Orange-crowned Warbler,0.10664893,21.0,24.0
Setophaga pinus_Pine Warbler,0.49410114,22.0,25.0
Formicarius rufipectus_Rufous-breasted Antthrush,0.16810493,22.0,25.0
Setophaga pinus_Pine Warbler,0.10148706,23.0,26.0
Formicarius rufipectus_Rufous-breasted Antthrush,0.33464524,24.0,27.0
Grallaria nuchalis_Chestnut-naped Antpitta,0.23338047,24.0,27.0
Anthornis melanura_New Zealand Bellbird,0.14887771,24.0,27.0
