species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9848422,0.0,3.0
Vireo griseus_White-eyed Vireo,0.93550783,1.0,4.0
Vireo griseus_White-eyed Vireo,0.36069423,2.0,5.0
Vireo griseus_White-eyed Vireo,0.1681012,3.0,6.0
Vireo gundlachii_Cuban Vireo,0.11334043,3.0,6.0
Vireo griseus_White-eyed Vireo,0.8102465,4.0,7.0
Vireo griseus_White-eyed Vireo,0.6814228,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.23181191,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.14694475,6.0,9.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.12377708,6.0,9.0
Porzana carolina_Sora,0.15681021,8.0,11.0
Ixobrychus exilis_Least Bittern,0.1415559,8.0,11.0
Vireo griseus_White-eyed Vireo,0.69441164,9.0,12.0
Vireo griseus_White-eyed Vireo,0.89720774,10.0,13.0
Vireo griseus_White-eyed Vireo,0.8993102,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.18010452,12.0,15.0
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.118775986,12.0,15.0
Pachycephala pectoralis_Golden Whistler,0.399858,13.0,16.0
Pachycephala rufiventris_Rufous Whistler,0.16519897,13.0,16.0
Vireo griseus_White-eyed Vireo,0.81836283,14.0,17.0
Vireo griseus_White-eyed Vireo,0.81095296,15.0,18.0
Vireo griseus_White-eyed Vireo,0.35224506,16.0,19.0
Vireo griseus_White-eyed Vireo,0.7298811,18.0,21.0
Vireo griseus_White-eyed Vireo,0.9392314,19.0,22.0
Vireo griseus_White-eyed Vireo,0.8795071,20.0,23.0
Vireo griseus_White-eyed Vireo,0.5620649,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.17251351,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.15072405,23.0,26.0
Vireo griseus_White-eyed Vireo,0.47680652,24.0,27.0
Vireo griseus_White-eyed Vireo,0.45690832,25.0,27.528027210884353
