species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.963469,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9103904,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.98850936,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.99660516,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9945045,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.14359331,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.9474923,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9700926,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.7504195,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.1400649,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.104508094,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.12829266,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9620545,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.8662859,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.86805534,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.98144907,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.9907693,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.89947855,27.0,30.0
Muscicapa striata_Spotted Flycatcher,0.13211967,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.1553517,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.10747873,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.10832303,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.9622954,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.98722225,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.9686105,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.4072599,34.0,37.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.15684459,34.0,37.0
Mesembrinibis cayennensis_Green Ibis,0.32369202,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.9147068,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.99144816,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.97456247,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.9954502,40.0,43.0
Seiurus aurocapilla_Ovenbird,0.4894056,41.0,44.0
Seiurus aurocapilla_Ovenbird,0.13501628,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.9180336,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.87355536,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.96773314,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.261553,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.18308805,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.57292247,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.98182136,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.9772145,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.65043,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.9775262,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.9442454,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.7702479,57.0,60.0
Seiurus aurocapilla_Ovenbird,0.35023117,58.0,61.0
Seiurus aurocapilla_Ovenbird,0.49735263,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.10944236,66.0,69.0
Hylocichla mustelina_Wood Thrush,0.937791,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.97063464,68.0,71.0
Hylocichla mustelina_Wood Thrush,0.91126895,69.0,72.0
