species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.51021016,0.0,3.0
Spinus tristis_American Goldfinch,0.4908137,1.0,4.0
Spinus tristis_American Goldfinch,0.5663079,2.0,5.0
Spinus tristis_American Goldfinch,0.7078743,3.0,6.0
Spinus tristis_American Goldfinch,0.49345124,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.20709044,5.0,8.0
Spinus tristis_American Goldfinch,0.1952781,5.0,8.0
Spinus tristis_American Goldfinch,0.4134368,6.0,9.0
Spinus tristis_American Goldfinch,0.14949788,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.10286628,7.0,10.0
Spinus tristis_American Goldfinch,0.7272194,8.0,11.0
Spinus tristis_American Goldfinch,0.35430577,9.0,12.0
Spinus tristis_American Goldfinch,0.64429605,10.0,13.0
Spinus tristis_American Goldfinch,0.728007,11.0,14.0
Spinus tristis_American Goldfinch,0.3414589,12.0,15.0
Spinus tristis_American Goldfinch,0.5146356,13.0,16.0
Melospiza melodia_Song Sparrow,0.10155224,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.37937,14.0,17.0
Spinus tristis_American Goldfinch,0.13482116,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.11690363,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.23691161,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.10988756,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.4645144,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.113968454,16.0,19.0
Spinus psaltria_Lesser Goldfinch,0.3552245,17.0,19.128027210884355
Spinus tristis_American Goldfinch,0.10684582,17.0,19.128027210884355
