species,score,start_time,end_time
Leucophaeus atricilla_Laughing Gull,0.95123583,0.0,3.0
Leucophaeus pipixcan_Franklin's Gull,0.5331975,0.0,3.0
Leucophaeus atricilla_Laughing Gull,0.9391146,1.0,4.0
Leucophaeus pipixcan_Franklin's Gull,0.34557223,1.0,4.0
Leucophaeus atricilla_Laughing Gull,0.9415265,2.0,5.0
Leucophaeus atricilla_Laughing Gull,0.98617435,3.0,6.0
Leucophaeus atricilla_Laughing Gull,0.9973718,4.0,7.0
Leucophaeus atricilla_Laughing Gull,0.98926556,5.0,8.0
Leucophaeus pipixcan_Franklin's Gull,0.16705252,5.0,8.0
Leucophaeus atricilla_Laughing Gull,0.971047,6.0,9.0
Leucophaeus atricilla_Laughing Gull,0.9643173,7.0,10.0
Leucophaeus pipixcan_Franklin's Gull,0.63739663,7.0,10.0
Leucophaeus pipixcan_Franklin's Gull,0.987502,8.0,11.0
Leucophaeus atricilla_Laughing Gull,0.7298426,8.0,11.0
Leucophaeus atricilla_Laughing Gull,0.9557634,9.0,12.0
Leucophaeus pipixcan_Franklin's Gull,0.7869792,9.0,12.0
Leucophaeus atricilla_Laughing Gull,0.9544243,10.0,13.0
Leucophaeus atricilla_Laughing Gull,0.9641759,11.0,14.0
Leucophaeus atricilla_Laughing Gull,0.95599866,12.0,15.0
Leucophaeus atricilla_Laughing Gull,0.78610617,13.0,16.0
Leucophaeus atricilla_Laughing Gull,0.91489255,14.0,17.0
Leucophaeus atricilla_Laughing Gull,0.107259825,17.0,20.0
Leucophaeus atricilla_Laughing Gull,0.21607229,20.0,23.0
Leucophaeus atricilla_Laughing Gull,0.4692413,21.0,24.0
Leucophaeus pipixcan_Franklin's Gull,0.17929274,21.0,24.0
Leucophaeus atricilla_Laughing Gull,0.11738812,22.0,25.0
