species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.7638967,0.0,3.0
Cistothorus palustris_Marsh Wren,0.71808463,0.0,3.0
Rallus limicola_Virginia Rail,0.5907002,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.46007952,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.80125165,2.0,5.0
Rallus limicola_Virginia Rail,0.23959023,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.8686779,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.53148067,4.0,7.0
Cistothorus palustris_Marsh Wren,0.39223546,5.0,8.0
Cistothorus palustris_Marsh Wren,0.17001396,6.0,9.0
Cistothorus palustris_Marsh Wren,0.14810586,8.0,11.0
