species,score,start_time,end_time
Motacilla cinerea_Gray Wagtail,0.12807521,1.0,4.0
Passerina cyanea_Indigo Bunting,0.68983674,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.19569609,4.0,7.0
Passerina cyanea_Indigo Bunting,0.7730836,5.0,8.0
Passerina cyanea_Indigo Bunting,0.8580515,6.0,9.0
Passerina cyanea_Indigo Bunting,0.77594125,7.0,10.0
Passerina cyanea_Indigo Bunting,0.47507015,8.0,11.0
Zenaida macroura_Mourning Dove,0.18315442,8.0,11.0
Zenaida macroura_Mourning Dove,0.3115652,9.0,12.0
Zenaida macroura_Mourning Dove,0.15011512,10.0,13.0
Phacellodomus ruber_Greater Thornbird,0.3003912,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.52365845,12.0,15.0
Passerina cyanea_Indigo Bunting,0.12243136,13.0,16.0
Passerina cyanea_Indigo Bunting,0.26771677,14.0,17.0
Passerina cyanea_Indigo Bunting,0.5830177,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.17590214,15.0,18.0
Passerina cyanea_Indigo Bunting,0.7922321,16.0,19.0
Passerina cyanea_Indigo Bunting,0.84166723,17.0,20.0
Passerina cyanea_Indigo Bunting,0.6157665,18.0,21.0
Passerina cyanea_Indigo Bunting,0.12874086,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.13419479,20.0,22.656009070294786
