species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9084771,0.0,3.0
Vireo griseus_White-eyed Vireo,0.75868785,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.14955536,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.18053599,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.23410328,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.20689914,6.0,9.0
Vireo griseus_White-eyed Vireo,0.6885226,7.0,10.0
Vireo griseus_White-eyed Vireo,0.74640113,8.0,11.0
Vireo griseus_White-eyed Vireo,0.82710075,9.0,12.0
Oporornis agilis_Connecticut Warbler,0.57585794,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.18911275,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.1257882,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.36835885,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.1621578,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.26122162,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.14412767,24.0,27.0
Dryobates pubescens_Downy Woodpecker,0.23399301,30.0,33.0
Dryobates pubescens_Downy Woodpecker,0.61962134,31.0,34.0
Dryobates pubescens_Downy Woodpecker,0.44072166,32.0,35.0
Dryobates pubescens_Downy Woodpecker,0.6809898,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.112039596,34.0,36.88802721088435
