species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99923146,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9779724,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9895341,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9977354,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9569313,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.98976237,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9616083,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.935188,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.14897585,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.974307,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9735363,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.85834223,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.28119847,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.93409425,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.8381928,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.8948171,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9815507,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.6551868,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.98115116,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.95653564,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.98689747,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.19596542,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.13627231,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.7748267,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.99303377,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.98711455,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.99402726,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.78300965,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.97816056,28.0,30.768027210884355
