species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.42042926,0.0,3.0
Icterus spurius_Orchard Oriole,0.11273473,1.0,4.0
Agelaioides badius_Grayish Baywing,0.16527843,2.0,5.0
Icterus spurius_Orchard Oriole,0.57869464,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.10868072,3.0,6.0
Icterus spurius_Orchard Oriole,0.98036826,4.0,7.0
Agelaioides badius_Grayish Baywing,0.32618892,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.10864289,4.0,7.0
Icterus spurius_Orchard Oriole,0.9628344,5.0,8.0
Agelaioides badius_Grayish Baywing,0.12527727,5.0,8.0
Icterus spurius_Orchard Oriole,0.55421394,6.0,9.0
Agelaioides badius_Grayish Baywing,0.107235834,6.0,9.0
Icterus spurius_Orchard Oriole,0.12174802,7.0,10.0
Icterus spurius_Orchard Oriole,0.48007149,17.0,20.0
Agelaioides badius_Grayish Baywing,0.3514041,17.0,20.0
Agelaioides badius_Grayish Baywing,0.8425908,18.0,21.0
Icterus spurius_Orchard Oriole,0.8135237,18.0,21.0
Agelaioides badius_Grayish Baywing,0.37332913,19.0,22.0
Aplonis panayensis_Asian Glossy Starling,0.14493458,19.0,22.0
Icterus spurius_Orchard Oriole,0.15263219,20.0,23.0
Icterus spurius_Orchard Oriole,0.23547858,21.0,24.0
Myiodynastes maculatus_Streaked Flycatcher,0.12523735,21.0,24.0
Stilpnia larvata_Golden-hooded Tanager,0.12200009,21.0,24.0
Icterus spurius_Orchard Oriole,0.8747756,22.0,25.0
Icterus spurius_Orchard Oriole,0.7706232,24.0,27.0
Agelaioides badius_Grayish Baywing,0.29508823,24.0,27.0
Agelaioides badius_Grayish Baywing,0.4786437,25.0,28.0
Icterus spurius_Orchard Oriole,0.26846412,25.0,28.0
Icterus spurius_Orchard Oriole,0.5949416,26.0,29.0
Agelaioides badius_Grayish Baywing,0.111265585,26.0,29.0
Ramphocelus passerinii_Scarlet-rumped Tanager,0.154863,27.0,30.0
Icterus spurius_Orchard Oriole,0.30241522,28.0,31.0
Ramphocelus passerinii_Scarlet-rumped Tanager,0.5689478,29.0,32.0
Agelaioides badius_Grayish Baywing,0.15565483,29.0,32.0
Icterus spurius_Orchard Oriole,0.13485618,29.0,32.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.16494894,50.0,53.0
Icterus spurius_Orchard Oriole,0.16805542,57.0,60.0
Contopus virens_Eastern Wood-Pewee,0.1971794,59.0,62.0
Icterus spurius_Orchard Oriole,0.10890747,61.0,64.0
Phylloscopus sibilatrix_Wood Warbler,0.41172746,62.0,65.0
Icterus spurius_Orchard Oriole,0.22613509,62.0,65.0
Icterus spurius_Orchard Oriole,0.7161397,63.0,66.0
Geothlypis trichas_Common Yellowthroat,0.12327639,64.0,67.0
Thryothorus ludovicianus_Carolina Wren,0.102095,67.0,70.0
Icterus spurius_Orchard Oriole,0.13336895,78.0,81.0
Icterus galbula_Baltimore Oriole,0.11518095,78.0,81.0
Icterus spurius_Orchard Oriole,0.38342977,81.0,84.0
Agelaius phoeniceus_Red-winged Blackbird,0.1784836,81.0,84.0
Icterus galbula_Baltimore Oriole,0.12655406,81.0,84.0
Aplonis panayensis_Asian Glossy Starling,0.11930848,81.0,84.0
Icterus spurius_Orchard Oriole,0.19952784,82.0,85.0
Agelaius phoeniceus_Red-winged Blackbird,0.13985708,82.0,85.0
Aplonis panayensis_Asian Glossy Starling,0.10060099,82.0,85.0
Icterus spurius_Orchard Oriole,0.112455934,88.0,91.0
Trichoglossus moluccanus_Rainbow Lorikeet,0.120409496,102.0,105.0
Trichoglossus moluccanus_Rainbow Lorikeet,0.1522071,103.0,106.0
Ramphocelus passerinii_Scarlet-rumped Tanager,0.1022478,106.0,109.0
Icterus spurius_Orchard Oriole,0.102244966,107.0,110.0
Alisterus scapularis_Australian King-Parrot,0.21913077,111.0,114.0
Trichoglossus moluccanus_Rainbow Lorikeet,0.14405248,111.0,114.0
Haematopus leucopodus_Magellanic Oystercatcher,0.1306797,111.0,114.0
Icterus galbula_Baltimore Oriole,0.1649671,112.0,115.0
Icterus galbula_Baltimore Oriole,0.42372704,113.0,116.0
Icterus spurius_Orchard Oriole,0.10781259,113.0,116.0
Icterus galbula_Baltimore Oriole,0.11835,114.0,117.0
Icterus spurius_Orchard Oriole,0.53857636,116.0,119.0
Ramphocelus passerinii_Scarlet-rumped Tanager,0.18652391,116.0,119.0
Dumetella carolinensis_Gray Catbird,0.12850797,116.0,119.0
Mimus polyglottos_Northern Mockingbird,0.12372815,116.0,119.0
Icterus spurius_Orchard Oriole,0.25145724,117.0,120.0
Icterus spurius_Orchard Oriole,0.60007584,118.0,121.0
Agelaioides badius_Grayish Baywing,0.13028318,118.0,121.0
Trichoglossus moluccanus_Rainbow Lorikeet,0.15502058,126.0,129.0
Icterus galbula_Baltimore Oriole,0.13075843,127.0,130.0
Icterus galbula_Baltimore Oriole,0.14544329,129.0,132.0
Melithreptus affinis_Black-headed Honeyeater,0.23272093,135.0,138.0
Trichoglossus moluccanus_Rainbow Lorikeet,0.136034,135.0,138.0
Tyrannus tyrannus_Eastern Kingbird,0.12526165,143.0,146.0
Tyrannus tyrannus_Eastern Kingbird,0.12170105,144.0,147.0
Setophaga ruticilla_American Redstart,0.111493185,146.0,149.0
Helmitheros vermivorum_Worm-eating Warbler,0.100557126,146.0,149.0
Helmitheros vermivorum_Worm-eating Warbler,0.14309199,147.0,150.0
Tyrannus tyrannus_Eastern Kingbird,0.18434753,151.0,154.0
Tyrannus tyrannus_Eastern Kingbird,0.870455,152.0,155.0
Icterus spurius_Orchard Oriole,0.23115084,154.0,157.0
Icterus spurius_Orchard Oriole,0.7228455,155.0,158.0
Icterus spurius_Orchard Oriole,0.9295178,156.0,159.0
Euphonia laniirostris_Thick-billed Euphonia,0.10392989,156.0,159.0
Icterus spurius_Orchard Oriole,0.37105614,158.0,161.0
Icterus spurius_Orchard Oriole,0.80135125,159.0,162.0
Agelaioides badius_Grayish Baywing,0.19892953,159.0,162.0
Icterus spurius_Orchard Oriole,0.9237617,160.0,163.0
Agelaioides badius_Grayish Baywing,0.26337075,160.0,163.0
Icterus spurius_Orchard Oriole,0.44790497,161.0,164.0
Icterus spurius_Orchard Oriole,0.6063804,162.0,165.0
Piranga olivacea_Scarlet Tanager,0.1439485,162.0,165.0
Icterus spurius_Orchard Oriole,0.687833,163.0,166.0
Geothlypis trichas_Common Yellowthroat,0.15955889,163.0,166.0
Icterus spurius_Orchard Oriole,0.74301666,164.0,167.0
Icterus spurius_Orchard Oriole,0.47666597,165.0,168.0
Icterus spurius_Orchard Oriole,0.20970748,166.0,169.0
Icterus spurius_Orchard Oriole,0.7686993,169.0,172.0
Icterus spurius_Orchard Oriole,0.82145995,170.0,173.0
Icterus spurius_Orchard Oriole,0.8191572,171.0,174.0
Icterus spurius_Orchard Oriole,0.29797652,172.0,175.0
Icterus spurius_Orchard Oriole,0.3005235,174.0,177.0
Icterus galbula_Baltimore Oriole,0.10240972,175.0,178.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.10488328,176.0,179.0
Icterus spurius_Orchard Oriole,0.113840476,178.0,181.0
Icterus spurius_Orchard Oriole,0.6056558,179.0,182.0
Agelaioides badius_Grayish Baywing,0.22542153,179.0,182.0
Icterus spurius_Orchard Oriole,0.6965559,180.0,183.0
Agelaioides badius_Grayish Baywing,0.4082081,180.0,183.0
Agelaioides badius_Grayish Baywing,0.7400124,181.0,184.0
Icterus spurius_Orchard Oriole,0.55691636,181.0,184.0
Icterus spurius_Orchard Oriole,0.2723003,182.0,185.0
Zimmerius parvus_Mistletoe Tyrannulet,0.10380828,185.0,188.0
Zimmerius parvus_Mistletoe Tyrannulet,0.15411629,186.0,189.0
Icterus spurius_Orchard Oriole,0.28572646,188.0,191.0
Icterus galbula_Baltimore Oriole,0.116878375,188.0,191.0
Icterus spurius_Orchard Oriole,0.52069134,189.0,192.0
Icterus spurius_Orchard Oriole,0.24912812,190.0,193.0
Icterus spurius_Orchard Oriole,0.1940384,191.0,194.0
Zimmerius parvus_Mistletoe Tyrannulet,0.17503478,192.0,195.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.10163419,192.0,195.0
Icterus spurius_Orchard Oriole,0.9647732,193.0,196.0
Icterus spurius_Orchard Oriole,0.9152841,194.0,197.0
Icterus spurius_Orchard Oriole,0.90151733,195.0,198.0
