species,score,start_time,end_time
Rallus aquaticus_Water Rail,0.2384166,0.0,3.0
Lanius ludovicianus_Loggerhead Shrike,0.1211624,1.0,4.0
Rallus crepitans_Clapper Rail,0.56742585,2.0,5.0
Cyanocitta cristata_Blue Jay,0.25296405,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.17179368,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.21360743,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.22018865,5.0,8.0
Rallus crepitans_Clapper Rail,0.10556299,6.0,9.0
Rallus crepitans_Clapper Rail,0.22465335,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.16685158,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.17454806,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.120194584,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.12605655,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.103007,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.22510412,11.0,14.0
Lanius ludovicianus_Loggerhead Shrike,0.13559258,12.0,15.0
Quiscalus major_Boat-tailed Grackle,0.18358563,14.0,17.0
Quiscalus major_Boat-tailed Grackle,0.169318,16.0,19.0
Quiscalus major_Boat-tailed Grackle,0.8211057,17.0,20.0
Quiscalus major_Boat-tailed Grackle,0.96364444,18.0,21.0
Quiscalus major_Boat-tailed Grackle,0.942658,19.0,22.0
Quiscalus major_Boat-tailed Grackle,0.790152,20.0,23.0
Quiscalus major_Boat-tailed Grackle,0.23338865,21.0,23.976009070294786
