species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.86665505,0.0,3.0
Passerella iliaca_Fox Sparrow,0.2826852,0.0,3.0
Geothlypis beldingi_Belding's Yellowthroat,0.16244225,0.0,3.0
Myiothlypis nigrocristata_Black-crested Warbler,0.13376573,1.0,4.0
Cardellina pusilla_Wilson's Warbler,0.11643095,3.0,6.0
Passerella iliaca_Fox Sparrow,0.11550283,3.0,6.0
Setophaga petechia_Yellow Warbler,0.12073759,4.0,7.0
Setophaga petechia_Yellow Warbler,0.22551738,5.0,8.0
Icterus bullockii_Bullock's Oriole,0.16268101,6.0,9.0
Icterus bullockii_Bullock's Oriole,0.13370624,7.0,10.0
Icterus spurius_Orchard Oriole,0.1295702,7.0,10.0
Passer montanus_Eurasian Tree Sparrow,0.12760305,10.0,12.43201814058957
