species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.68130285,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.91244066,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.13863352,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.20052172,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.13747844,3.0,6.0
Corvus corax_Common Raven,0.20697245,4.0,7.0
Corvus corax_Common Raven,0.4262137,5.0,8.0
Corvus corax_Common Raven,0.58977765,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.7119369,7.0,10.0
Corvus corax_Common Raven,0.6619512,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.8336232,8.0,11.0
Corvus corax_Common Raven,0.83353984,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.8024094,9.0,12.0
Corvus corax_Common Raven,0.7504217,9.0,12.0
Corvus corax_Common Raven,0.32678348,10.0,13.0
Corvus corax_Common Raven,0.8970855,11.0,14.0
Corvus corax_Common Raven,0.9230321,12.0,15.0
Corvus corax_Common Raven,0.109679595,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.1278843,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.12703113,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.12424357,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.107303135,23.0,26.0
Corvus corax_Common Raven,0.8623319,24.0,27.0
Corvus corax_Common Raven,0.8606508,25.0,28.0
Corvus corax_Common Raven,0.8853115,26.0,29.0
Corvus corax_Common Raven,0.87248677,27.0,30.0
Corvus corax_Common Raven,0.9484786,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.12688448,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.20042777,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.13830584,30.0,33.0
Corvus corax_Common Raven,0.8175508,31.0,34.0
Corvus corax_Common Raven,0.9004421,32.0,35.0
Corvus corax_Common Raven,0.7386092,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.7002737,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.5855884,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.82644814,35.0,38.0
Setophaga fusca_Blackburnian Warbler,0.44202653,36.0,39.0
Corvus corax_Common Raven,0.88863283,37.0,40.0
Corvus corax_Common Raven,0.9364637,38.0,41.0
Corvus corax_Common Raven,0.9907375,39.0,42.0
Corvus corax_Common Raven,0.9379708,40.0,43.0
Corvus corax_Common Raven,0.9253219,41.0,44.0
Dryocopus pileatus_Pileated Woodpecker,0.116093285,42.0,45.0
Corvus corax_Common Raven,0.10651015,42.0,45.0
Corvus corax_Common Raven,0.11920342,43.0,46.0
Corvus corax_Common Raven,0.9505535,45.0,48.0
Corvus corax_Common Raven,0.92165947,46.0,49.0
Corvus corax_Common Raven,0.46151555,47.0,50.0
Ortalis motmot_Variable Chachalaca,0.11262225,47.0,50.0
Seiurus aurocapilla_Ovenbird,0.45076603,48.0,51.0
Seiurus aurocapilla_Ovenbird,0.5781891,49.0,52.0
Seiurus aurocapilla_Ovenbird,0.31635508,50.0,53.0
Seiurus aurocapilla_Ovenbird,0.4192672,51.0,54.0
Setophaga fusca_Blackburnian Warbler,0.27406985,51.0,54.0
Seiurus aurocapilla_Ovenbird,0.4934923,52.0,55.0
Setophaga fusca_Blackburnian Warbler,0.4617607,53.0,56.0
Corvus corax_Common Raven,0.47074765,54.0,57.0
Corvus corax_Common Raven,0.33985052,55.0,58.0
Dryocopus pileatus_Pileated Woodpecker,0.11377357,56.0,59.0
Dryocopus pileatus_Pileated Woodpecker,0.123599395,57.0,60.0
Corvus corax_Common Raven,0.62688196,58.0,61.0
Corvus corax_Common Raven,0.65338194,59.0,62.0
Corvus corax_Common Raven,0.3037183,60.0,63.0
