species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.18299627,1.0,4.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.16595034,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.46607256,2.0,5.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.10961122,2.0,5.0
Muscicapa striata_Spotted Flycatcher,0.6789971,3.0,6.0
Regulus madeirensis_Madeira Firecrest,0.1343474,3.0,6.0
Muscicapa striata_Spotted Flycatcher,0.79447454,4.0,7.0
Muscicapa striata_Spotted Flycatcher,0.6689782,5.0,8.0
Ficedula albicollis_Collared Flycatcher,0.14992894,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.36638087,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.46438324,7.0,10.0
Muscicapa striata_Spotted Flycatcher,0.10335629,8.0,11.0
Ficedula parva_Red-breasted Flycatcher,0.14619434,9.0,12.0
Muscicapa striata_Spotted Flycatcher,0.13317643,9.0,12.0
Muscicapa striata_Spotted Flycatcher,0.32877284,10.0,13.0
Muscicapa striata_Spotted Flycatcher,0.2218495,11.0,14.0
Ficedula parva_Red-breasted Flycatcher,0.118169904,11.0,14.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.2218277,12.0,15.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.11789303,14.0,17.0
Turdus migratorius_American Robin,0.104751654,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.17075291,18.0,21.0
Muscicapa striata_Spotted Flycatcher,0.10043193,18.0,21.0
Vermivora chrysoptera_Golden-winged Warbler,0.11660798,20.0,23.0
Setophaga tigrina_Cape May Warbler,0.12817207,21.0,24.0
Vermivora chrysoptera_Golden-winged Warbler,0.122192286,25.0,28.0
Muscicapa striata_Spotted Flycatcher,0.3802581,27.0,30.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.108148515,28.0,31.0
Muscicapa striata_Spotted Flycatcher,0.15006255,29.0,32.0
Muscicapa striata_Spotted Flycatcher,0.35540667,31.0,34.0
Ficedula albicollis_Collared Flycatcher,0.28764302,31.0,34.0
Ficedula albicollis_Collared Flycatcher,0.3256149,32.0,35.0
Muscicapa striata_Spotted Flycatcher,0.3009934,32.0,35.0
Certhia brachydactyla_Short-toed Treecreeper,0.13401984,32.0,35.0
Dendrocoptes medius_Middle Spotted Woodpecker,0.15604243,33.0,36.0
Muscicapa striata_Spotted Flycatcher,0.35329053,35.0,38.0
Muscicapa striata_Spotted Flycatcher,0.43032807,36.0,39.0
Muscicapa striata_Spotted Flycatcher,0.23050383,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.10439,37.0,40.0
Muscicapa striata_Spotted Flycatcher,0.13811024,38.0,41.0
Poecile palustris_Marsh Tit,0.11253675,40.0,43.0
Aegithalos caudatus_Long-tailed Tit,0.102568306,41.0,44.0
Muscicapa striata_Spotted Flycatcher,0.34477806,43.0,46.0
Ficedula albicollis_Collared Flycatcher,0.12239526,43.0,46.0
Bombycilla cedrorum_Cedar Waxwing,0.17866895,46.0,49.0
Poecile rufescens_Chestnut-backed Chickadee,0.2933231,48.0,51.0
Poecile palustris_Marsh Tit,0.1048806,48.0,51.0
Muscicapa striata_Spotted Flycatcher,0.17270325,51.0,54.0
Muscicapa striata_Spotted Flycatcher,0.153273,52.0,55.0
Muscicapa striata_Spotted Flycatcher,0.28318113,53.0,56.0
Muscicapa striata_Spotted Flycatcher,0.6434253,54.0,57.0
Ficedula albicollis_Collared Flycatcher,0.19332124,54.0,57.0
Turdus merula_Eurasian Blackbird,0.11407351,54.0,57.0
Turdus migratorius_American Robin,0.32759807,55.0,58.0
Muscicapa striata_Spotted Flycatcher,0.17116113,55.0,58.0
Turdus migratorius_American Robin,0.30690786,56.0,59.0
Ficedula albicollis_Collared Flycatcher,0.1673894,56.0,59.0
Muscicapa striata_Spotted Flycatcher,0.13194224,56.0,59.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1198298,56.0,59.0
Muscicapa striata_Spotted Flycatcher,0.32796568,59.0,61.82403628117914
Ficedula albicollis_Collared Flycatcher,0.1289934,59.0,61.82403628117914
