species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.94025296,1.0,4.0
Phodilus badius_Oriental Bay-Owl,0.12502337,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.9997962,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.99989736,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.9986111,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.9997713,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.99997115,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.9998116,9.0,12.0
Pomatorhinus montanus_Chestnut-backed Scimitar-Babbler,0.12683389,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.12352194,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.10268453,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.99979585,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.99989927,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.9998927,16.0,19.0
Megascops asio_Eastern Screech-Owl,0.15499091,17.0,20.0
Megascops asio_Eastern Screech-Owl,0.11003165,18.0,21.0
Megascops asio_Eastern Screech-Owl,0.99918455,20.0,23.0
Megascops asio_Eastern Screech-Owl,0.999428,21.0,24.0
Megascops asio_Eastern Screech-Owl,0.9996934,22.0,25.0
Megascops asio_Eastern Screech-Owl,0.6837555,23.0,26.0
Eudynamys orientalis_Pacific Koel,0.19126044,23.0,26.0
Megascops asio_Eastern Screech-Owl,0.97384137,24.0,27.0
Megascops asio_Eastern Screech-Owl,0.99993336,25.0,28.0
Megascops asio_Eastern Screech-Owl,0.99980253,26.0,29.0
Megascops asio_Eastern Screech-Owl,0.99963284,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.10054218,28.0,31.0
Megascops asio_Eastern Screech-Owl,0.92511207,30.0,33.0
Nyctibius griseus_Common Potoo,0.1331328,30.0,33.0
Phodilus badius_Oriental Bay-Owl,0.10119336,30.0,33.0
Megascops asio_Eastern Screech-Owl,0.99988115,31.0,34.0
Megascops asio_Eastern Screech-Owl,0.9997023,32.0,35.0
Megascops asio_Eastern Screech-Owl,0.99974495,33.0,36.0
Megascops asio_Eastern Screech-Owl,0.9997943,35.0,38.0
Megascops asio_Eastern Screech-Owl,0.9999145,36.0,39.0
Megascops asio_Eastern Screech-Owl,0.9998679,37.0,40.0
Megascops asio_Eastern Screech-Owl,0.27351657,38.0,41.0
Glaucidium gnoma_Northern Pygmy-Owl,0.25859445,38.0,41.0
Megascops asio_Eastern Screech-Owl,0.101684205,39.0,42.0
Megascops asio_Eastern Screech-Owl,0.15711051,40.0,43.0
Megascops asio_Eastern Screech-Owl,0.15966134,41.0,44.0
Megascops asio_Eastern Screech-Owl,0.14754125,42.0,45.0
Colinus virginianus_Northern Bobwhite,0.111812234,42.0,45.0
Megascops asio_Eastern Screech-Owl,0.17569023,43.0,46.0
Megascops asio_Eastern Screech-Owl,0.9946075,44.0,47.0
Megascops asio_Eastern Screech-Owl,0.99945,45.0,48.0
Megascops asio_Eastern Screech-Owl,0.99944466,46.0,49.0
Megascops asio_Eastern Screech-Owl,0.99212813,47.0,50.0
Megascops asio_Eastern Screech-Owl,0.9315218,53.0,56.0
Eudynamys orientalis_Pacific Koel,0.11249432,53.0,56.0
Megascops asio_Eastern Screech-Owl,0.99866664,54.0,57.0
Megascops asio_Eastern Screech-Owl,0.9990121,55.0,58.0
Megascops asio_Eastern Screech-Owl,0.9790487,56.0,59.0
Helmitheros vermivorum_Worm-eating Warbler,0.13857047,72.0,75.0
