species,score,start_time,end_time
Setophaga americana_Northern Parula,0.7112822,0.0,3.0
Setophaga americana_Northern Parula,0.12549782,1.0,4.0
Setophaga americana_Northern Parula,0.20201868,2.0,5.0
Engine_Engine,0.10017173,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.14015523,10.0,13.0
Setophaga americana_Northern Parula,0.21698691,11.0,14.0
Setophaga americana_Northern Parula,0.22583124,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.121386394,12.0,15.0
Setophaga americana_Northern Parula,0.15060116,13.0,16.0
Engine_Engine,0.120047115,14.0,17.0
Engine_Engine,0.16377991,15.0,18.0
Power tools_Power tools,0.12973918,15.0,18.0
Power tools_Power tools,0.19092746,16.0,19.0
Engine_Engine,0.18718717,16.0,19.0
Power tools_Power tools,0.10782027,17.0,20.0
Engine_Engine,0.10630469,17.0,20.0
Setophaga nigrescens_Black-throated Gray Warbler,0.11888815,18.0,21.0
Setophaga americana_Northern Parula,0.5877558,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18930799,19.0,22.0
Setophaga americana_Northern Parula,0.65768355,20.0,23.0
Setophaga americana_Northern Parula,0.50642455,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17512943,21.0,24.0
Setophaga americana_Northern Parula,0.19201031,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.18454131,22.0,25.0
Setophaga ruticilla_American Redstart,0.13182385,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.38902196,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.41711292,25.0,28.0
Engine_Engine,0.16459982,26.0,29.0
Engine_Engine,0.29749304,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.16852134,29.0,32.0
Geothlypis tolmiei_MacGillivray's Warbler,0.16591263,29.0,32.0
Setophaga americana_Northern Parula,0.12072463,29.0,32.0
Setophaga americana_Northern Parula,0.6114472,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.11820394,30.0,33.0
Setophaga americana_Northern Parula,0.6893055,31.0,33.74403628117914
Setophaga fusca_Blackburnian Warbler,0.13628697,31.0,33.74403628117914
