species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.14730911,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.12297381,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.8431081,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.22827059,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.82061607,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.32202795,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.8238707,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.23938045,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.7032061,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.17884265,5.0,8.0
Ammospiza leconteii_LeConte's Sparrow,0.14989029,5.0,8.0
Vermivora chrysoptera_Golden-winged Warbler,0.17848589,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.114160545,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10104205,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.96689135,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.38870072,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.9411725,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.28910074,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.97033733,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.19008422,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.7368525,12.0,15.0
Vermivora chrysoptera_Golden-winged Warbler,0.37726992,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.1327001,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.56376123,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13108861,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.10570283,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.1315139,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.11036024,16.0,19.0
Vermivora chrysoptera_Golden-winged Warbler,0.1486374,17.0,20.0
Vermivora chrysoptera_Golden-winged Warbler,0.15490697,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.9197477,19.0,22.0
Vermivora chrysoptera_Golden-winged Warbler,0.38306063,19.0,22.0
Vermivora cyanoptera_Blue-winged Warbler,0.92731136,20.0,23.0
Vermivora chrysoptera_Golden-winged Warbler,0.22982281,20.0,23.0
Vermivora cyanoptera_Blue-winged Warbler,0.97227997,21.0,24.0
Vermivora chrysoptera_Golden-winged Warbler,0.5228282,21.0,24.0
Vermivora cyanoptera_Blue-winged Warbler,0.97594076,22.0,24.48
Vermivora chrysoptera_Golden-winged Warbler,0.7083009,22.0,24.48
