species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.27254853,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.11833624,0.0,3.0
Setophaga citrina_Hooded Warbler,0.117333576,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.115498245,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.10938483,0.0,3.0
Setophaga citrina_Hooded Warbler,0.72094274,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.31523612,1.0,4.0
Setophaga citrina_Hooded Warbler,0.92561173,2.0,5.0
Setophaga citrina_Hooded Warbler,0.9565873,3.0,6.0
Setophaga citrina_Hooded Warbler,0.3131904,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.23182763,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.21382694,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.1216579,5.0,8.0
Setophaga citrina_Hooded Warbler,0.5108623,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.28252244,6.0,9.0
Setophaga citrina_Hooded Warbler,0.9727032,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.14589445,7.0,10.0
Setophaga citrina_Hooded Warbler,0.75121295,8.0,11.0
Setophaga citrina_Hooded Warbler,0.3972583,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.1280494,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.18967779,12.0,15.0
Setophaga citrina_Hooded Warbler,0.15965272,12.0,15.0
Setophaga citrina_Hooded Warbler,0.3643725,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.11561221,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.10504501,13.0,16.0
Setophaga citrina_Hooded Warbler,0.8844511,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.12740338,14.0,17.0
Corvus brachyrhynchos_American Crow,0.11044309,15.0,18.0
Setophaga citrina_Hooded Warbler,0.24734078,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.22875638,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.21897267,17.0,20.0
Setophaga citrina_Hooded Warbler,0.14919175,17.0,20.0
Setophaga citrina_Hooded Warbler,0.3431196,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.10654768,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.29329357,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.2232568,19.0,22.0
Setophaga citrina_Hooded Warbler,0.16246332,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.1172223,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.1513382,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.114961065,21.0,24.0
Setophaga citrina_Hooded Warbler,0.68232125,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.14410663,22.0,25.0
Setophaga citrina_Hooded Warbler,0.52960587,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.17779465,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.16968745,23.0,26.0
Setophaga citrina_Hooded Warbler,0.35568213,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.21631667,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.15139598,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.15976803,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.21341926,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.3193967,27.0,30.0
Setophaga citrina_Hooded Warbler,0.14296374,27.0,30.0
Setophaga citrina_Hooded Warbler,0.48417953,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.12919685,28.0,31.0
Setophaga citrina_Hooded Warbler,0.72714514,29.0,31.68
Setophaga cerulea_Cerulean Warbler,0.13898993,29.0,31.68
Empidonax virescens_Acadian Flycatcher,0.109086685,29.0,31.68
