species,score,start_time,end_time
Turdus migratorius_American Robin,0.99181116,0.0,3.0
Turdus migratorius_American Robin,0.7888776,1.0,4.0
Icterus galbula_Baltimore Oriole,0.14499155,1.0,4.0
Turdus migratorius_American Robin,0.9670174,2.0,5.0
Turdus migratorius_American Robin,0.9930397,3.0,6.0
Turdus migratorius_American Robin,0.9417023,4.0,7.0
Turdus migratorius_American Robin,0.8368433,6.0,9.0
Turdus migratorius_American Robin,0.91245085,7.0,10.0
Turdus migratorius_American Robin,0.9213921,8.0,11.0
Turdus migratorius_American Robin,0.8878833,9.0,12.0
Turdus falcklandii_Austral Thrush,0.11606747,9.0,12.0
Turdus migratorius_American Robin,0.45340934,10.0,13.0
Turdus falcklandii_Austral Thrush,0.2532791,10.0,13.0
Turdus migratorius_American Robin,0.42955583,11.0,14.0
Turdus migratorius_American Robin,0.9632012,12.0,15.0
Turdus migratorius_American Robin,0.9355886,13.0,16.0
Turdus migratorius_American Robin,0.82513714,14.0,17.0
Turdus migratorius_American Robin,0.94263226,15.0,18.0
Turdus migratorius_American Robin,0.98903465,16.0,19.0
Turdus migratorius_American Robin,0.9962351,17.0,20.0
Turdus migratorius_American Robin,0.93271995,18.0,21.0
Turdus falcklandii_Austral Thrush,0.26126903,18.0,21.0
Passer domesticus_House Sparrow,0.5756923,19.0,22.0
Passer hispaniolensis_Spanish Sparrow,0.21473704,19.0,22.0
Passer italiae_Italian Sparrow,0.1853376,19.0,22.0
Turdus migratorius_American Robin,0.18524358,20.0,23.0
Turdus migratorius_American Robin,0.9459425,21.0,24.0
Turdus migratorius_American Robin,0.99706787,22.0,25.0
Turdus migratorius_American Robin,0.98713815,23.0,26.0
Turdus migratorius_American Robin,0.72501916,24.0,27.0
Turdus chiguanco_Chiguanco Thrush,0.2413266,24.0,27.0
Turdus falcklandii_Austral Thrush,0.22404402,24.0,27.0
Turdus migratorius_American Robin,0.3085708,25.0,28.0
Turdus migratorius_American Robin,0.9621412,26.0,29.0
Turdus migratorius_American Robin,0.96524817,27.0,30.0
Turdus migratorius_American Robin,0.9877315,28.0,31.0
Turdus migratorius_American Robin,0.20752199,29.0,32.0
Turdus migratorius_American Robin,0.8888853,30.0,33.0
Turdus migratorius_American Robin,0.9762046,31.0,34.0
Spinus pinus_Pine Siskin,0.120147005,31.0,34.0
Turdus migratorius_American Robin,0.93762445,32.0,35.0
Turdus migratorius_American Robin,0.12135322,33.0,36.0
Tringa nebularia_Common Greenshank,0.3384263,34.0,37.0
Tringa melanoleuca_Greater Yellowlegs,0.14065745,34.0,37.0
Tringa flavipes_Lesser Yellowlegs,0.124847,34.0,37.0
Turdus migratorius_American Robin,0.4736706,35.0,38.0
Turdus migratorius_American Robin,0.4680236,36.0,39.0
Turdus migratorius_American Robin,0.41951653,37.0,40.0
Turdus migratorius_American Robin,0.5332484,38.0,41.0
Turdus migratorius_American Robin,0.78773123,39.0,42.0
Turdus migratorius_American Robin,0.7310133,40.0,43.0
Turdus migratorius_American Robin,0.76855916,41.0,44.0
Turdus migratorius_American Robin,0.22911741,42.0,45.0
Turdus migratorius_American Robin,0.901283,43.0,46.0
Turdus migratorius_American Robin,0.8321864,44.0,47.0
Turdus migratorius_American Robin,0.58657205,45.0,48.0
Buteo jamaicensis_Red-tailed Hawk,0.13359295,45.0,48.0
Turdus migratorius_American Robin,0.4592972,47.0,50.0
Turdus migratorius_American Robin,0.63354445,48.0,51.0
Turdus migratorius_American Robin,0.7180413,49.0,52.0
Turdus migratorius_American Robin,0.39075905,50.0,53.0
Vireo philadelphicus_Philadelphia Vireo,0.26999494,51.0,54.0
Turdus migratorius_American Robin,0.8404589,52.0,55.0
Turdus migratorius_American Robin,0.8664062,53.0,56.0
Turdus migratorius_American Robin,0.86407983,54.0,57.0
Turdus migratorius_American Robin,0.20481542,55.0,58.0
Turdus falcklandii_Austral Thrush,0.18235119,55.0,58.0
Turdus migratorius_American Robin,0.17637143,56.0,59.0
Turdus migratorius_American Robin,0.8053216,57.0,60.0
Turdus migratorius_American Robin,0.9739804,58.0,61.0
Turdus migratorius_American Robin,0.96858585,59.0,62.0
Turdus migratorius_American Robin,0.60293245,60.0,63.0
Turdus migratorius_American Robin,0.19648835,61.0,64.0
Turdus migratorius_American Robin,0.84007555,66.0,69.0
Turdus migratorius_American Robin,0.8776508,67.0,70.0
Turdus migratorius_American Robin,0.808257,68.0,71.0
Turdus migratorius_American Robin,0.65500003,69.0,72.0
Turdus migratorius_American Robin,0.87356716,70.0,73.0
Turdus migratorius_American Robin,0.978399,71.0,74.0
Turdus migratorius_American Robin,0.9765785,72.0,75.0
Turdus migratorius_American Robin,0.9784788,73.0,76.0
Turdus migratorius_American Robin,0.92947316,74.0,77.0
Turdus migratorius_American Robin,0.6536341,75.0,78.0
Turdus migratorius_American Robin,0.62950337,76.0,79.0
Turdus migratorius_American Robin,0.9326026,77.0,80.0
Turdus migratorius_American Robin,0.97428346,78.0,81.0
Turdus migratorius_American Robin,0.99322164,79.0,82.0
Turdus migratorius_American Robin,0.8391027,80.0,83.0
Turdus migratorius_American Robin,0.9798149,81.0,84.0
Turdus migratorius_American Robin,0.99238586,82.0,85.0
Turdus migratorius_American Robin,0.9715858,83.0,86.0
Icterus galbula_Baltimore Oriole,0.620316,84.0,87.0
Turdus migratorius_American Robin,0.29668897,84.0,87.0
Turdus migratorius_American Robin,0.7701064,86.0,89.0
Turdus migratorius_American Robin,0.98998344,87.0,90.0
Turdus migratorius_American Robin,0.9772289,88.0,91.0
Turdus migratorius_American Robin,0.8941217,89.0,92.0
Turdus pallidus_Pale Thrush,0.10493519,89.0,92.0
Turdus migratorius_American Robin,0.44117358,90.0,93.0
Turdus migratorius_American Robin,0.86336285,91.0,94.0
Turdus migratorius_American Robin,0.9423737,92.0,95.0
Turdus migratorius_American Robin,0.9880784,93.0,96.0
Turdus migratorius_American Robin,0.8532151,94.0,97.0
Turdus migratorius_American Robin,0.9832423,95.0,98.0
Turdus migratorius_American Robin,0.9693415,96.0,99.0
Turdus migratorius_American Robin,0.9566398,97.0,100.0
Turdus migratorius_American Robin,0.9725309,98.0,101.0
Turdus migratorius_American Robin,0.97805446,99.0,102.0
Turdus migratorius_American Robin,0.9540996,100.0,103.0
Turdus migratorius_American Robin,0.7820788,101.0,104.0
Turdus migratorius_American Robin,0.92404634,102.0,105.0
Turdus migratorius_American Robin,0.79837763,103.0,106.0
Turdus philomelos_Song Thrush,0.13716109,103.0,106.0
Turdus migratorius_American Robin,0.62445354,104.0,107.0
Turdus migratorius_American Robin,0.2523552,105.0,108.0
Icterus galbula_Baltimore Oriole,0.13684472,105.0,108.0
Turdus migratorius_American Robin,0.9034062,106.0,109.0
Turdus migratorius_American Robin,0.98683965,107.0,110.0
Turdus migratorius_American Robin,0.95415205,108.0,111.0
Turdus migratorius_American Robin,0.71478593,109.0,112.0
Icterus galbula_Baltimore Oriole,0.50433594,110.0,113.0
Turdus migratorius_American Robin,0.3516636,110.0,113.0
Turdus migratorius_American Robin,0.6071723,111.0,114.0
Turdus migratorius_American Robin,0.8702426,112.0,115.0
Turdus migratorius_American Robin,0.6908316,113.0,116.0
Turdus migratorius_American Robin,0.81675756,114.0,117.0
Turdus migratorius_American Robin,0.945593,115.0,118.0
Turdus migratorius_American Robin,0.9784501,116.0,119.0
Turdus migratorius_American Robin,0.75696176,117.0,120.0
Turdus pallidus_Pale Thrush,0.60913247,117.0,120.0
Turdus migratorius_American Robin,0.7292036,118.0,121.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.10456679,118.0,121.0
Turdus migratorius_American Robin,0.93528575,119.0,122.0
Turdus migratorius_American Robin,0.9379621,120.0,123.0
Turdus migratorius_American Robin,0.736282,121.0,124.0
Turdus migratorius_American Robin,0.13757475,122.0,125.0
Turdus migratorius_American Robin,0.8428117,123.0,126.0
Turdus migratorius_American Robin,0.9117187,124.0,127.0
Turdus migratorius_American Robin,0.82926625,125.0,128.0
Turdus migratorius_American Robin,0.521258,128.0,131.0
Turdus migratorius_American Robin,0.91791224,129.0,132.0
Turdus migratorius_American Robin,0.91126114,130.0,133.0
Turdus migratorius_American Robin,0.7555148,131.0,134.0
Turdus migratorius_American Robin,0.11770464,135.0,138.0
Turdus migratorius_American Robin,0.6624418,136.0,139.0
Turdus migratorius_American Robin,0.4866289,137.0,140.0
Turdus migratorius_American Robin,0.90795636,138.0,141.0
Turdus migratorius_American Robin,0.9703103,139.0,142.0
Turdus migratorius_American Robin,0.9830767,140.0,143.0
Turdus migratorius_American Robin,0.9404961,141.0,144.0
Turdus migratorius_American Robin,0.9324988,142.0,145.0
Turdus migratorius_American Robin,0.92797303,143.0,146.0
Turdus migratorius_American Robin,0.95504344,144.0,147.0
Turdus migratorius_American Robin,0.97762394,145.0,148.0
Turdus migratorius_American Robin,0.9598637,146.0,149.0
Turdus migratorius_American Robin,0.46380508,147.0,150.0
Icterus galbula_Baltimore Oriole,0.110604115,147.0,150.0
Turdus migratorius_American Robin,0.9093913,148.0,151.0
Turdus migratorius_American Robin,0.95635635,149.0,152.0
Turdus migratorius_American Robin,0.84670615,150.0,153.0
Turdus migratorius_American Robin,0.9499649,151.0,154.0
Turdus migratorius_American Robin,0.94052655,152.0,155.0
Turdus migratorius_American Robin,0.94216126,153.0,156.0
Turdus migratorius_American Robin,0.87882715,154.0,157.0
Turdus migratorius_American Robin,0.98966694,155.0,158.0
Turdus migratorius_American Robin,0.98799264,156.0,159.0
Turdus migratorius_American Robin,0.8825225,157.0,160.0
Turdus migratorius_American Robin,0.8802785,158.0,161.0
Turdus migratorius_American Robin,0.98092055,159.0,162.0
Turdus migratorius_American Robin,0.9796016,160.0,163.0
Turdus migratorius_American Robin,0.96858335,161.0,164.0
Turdus migratorius_American Robin,0.9804065,162.0,165.0
