species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.20390768,0.0,3.0
Accipiter cooperii_Cooper's Hawk,0.18093604,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.13278559,1.0,4.0
Accipiter cooperii_Cooper's Hawk,0.38993979,2.0,5.0
Cyanocitta cristata_Blue Jay,0.1314374,3.0,6.0
Accipiter cooperii_Cooper's Hawk,0.10338017,3.0,6.0
Accipiter cooperii_Cooper's Hawk,0.527604,4.0,7.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.29271716,4.0,7.0
Cyanocitta cristata_Blue Jay,0.110151194,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.12524857,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.16784585,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.16519469,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.15240183,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.1436206,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.14509584,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.144394,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.10727309,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.14531241,12.0,15.0
Setophaga citrina_Hooded Warbler,0.13332948,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.12552164,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.118994705,12.0,15.0
Accipiter cooperii_Cooper's Hawk,0.165413,13.0,16.0
Accipiter cooperii_Cooper's Hawk,0.15183136,14.0,17.0
Bonasa umbellus_Ruffed Grouse,0.1413628,14.0,17.0
Accipiter cooperii_Cooper's Hawk,0.69006395,15.0,18.0
Bonasa umbellus_Ruffed Grouse,0.18168975,15.0,18.0
Accipiter cooperii_Cooper's Hawk,0.66138446,16.0,19.0
Bonasa umbellus_Ruffed Grouse,0.1127937,16.0,19.0
Accipiter cooperii_Cooper's Hawk,0.70824695,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.11407845,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.11035589,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.10178273,19.0,22.0
Vireo flavoviridis_Yellow-green Vireo,0.12921707,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.10318403,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.17321569,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.15519443,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.17405799,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.14931712,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.134273,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.1067689,25.0,28.0
Accipiter cooperii_Cooper's Hawk,0.49029052,26.0,29.0
Corvus tristis_Gray Crow,0.11399808,26.0,29.0
Accipiter cooperii_Cooper's Hawk,0.64608234,27.0,30.0
Accipiter cooperii_Cooper's Hawk,0.91524464,28.0,31.0
Cyanocitta cristata_Blue Jay,0.15071982,28.0,31.0
Accipiter cooperii_Cooper's Hawk,0.638015,29.0,32.0
Cyanocitta cristata_Blue Jay,0.1808099,29.0,32.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.10203607,29.0,32.0
Accipiter cooperii_Cooper's Hawk,0.9510773,30.0,33.0
Accipiter cooperii_Cooper's Hawk,0.8933882,31.0,34.0
Accipiter cooperii_Cooper's Hawk,0.92100316,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.18119851,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.2051817,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.22815406,38.0,40.75201814058957
Empidonax virescens_Acadian Flycatcher,0.13617168,38.0,40.75201814058957
Setophaga citrina_Hooded Warbler,0.1126849,38.0,40.75201814058957
Contopus virens_Eastern Wood-Pewee,0.10988787,38.0,40.75201814058957
