species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.44569,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.17712584,1.0,4.0
Haemorhous mexicanus_House Finch,0.12407453,3.0,6.0
Turdus grayi_Clay-colored Thrush,0.17976007,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.6642828,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.81454057,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.70548785,7.0,10.0
Toxostoma longirostre_Long-billed Thrasher,0.22182864,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.3612772,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.80168515,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.82624435,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.8054501,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.46355674,13.0,16.0
Accipiter cooperii_Cooper's Hawk,0.105641045,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.6773095,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.9083876,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.9190592,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.71187454,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.2639572,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.5755955,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.87100416,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.93355805,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.89765537,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.56110895,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.8573356,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.7921714,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.86273766,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.67081124,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.16866146,31.0,34.0
Archilochus colubris_Ruby-throated Hummingbird,0.12112013,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.57310987,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.90556383,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.9381647,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.9050588,36.0,38.42403628117914
