species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.98672706,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.9420386,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.1163598,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.90231824,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.7209746,3.0,6.0
Catharus fuscescens_Veery,0.12242772,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.11265607,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.82632554,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9626693,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.98341495,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.93358326,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.95378006,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.9291877,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.10890853,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.9225914,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.550319,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.94597316,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.24569094,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.97109026,12.0,14.616009070294785
Vireo solitarius_Blue-headed Vireo,0.1367011,12.0,14.616009070294785
