species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.30032048,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.12869833,0.0,3.0
Corvus brachyrhynchos_American Crow,0.5056739,1.0,4.0
Corvus ossifragus_Fish Crow,0.4255321,1.0,4.0
Corvus brachyrhynchos_American Crow,0.26349574,2.0,5.0
Corvus ossifragus_Fish Crow,0.17184708,2.0,5.0
Corvus macrorhynchos_Large-billed Crow,0.1326216,2.0,5.0
Corvus ossifragus_Fish Crow,0.7390863,3.0,6.0
Corvus brachyrhynchos_American Crow,0.4813984,3.0,6.0
Corvus brachyrhynchos_American Crow,0.28675923,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.9308178,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.86962575,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.8007222,7.0,10.0
Corvus ossifragus_Fish Crow,0.53444105,9.0,12.0
Corvus ossifragus_Fish Crow,0.14883839,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.12783638,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.107255325,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.3433593,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.108764835,17.0,20.0
Corvus ossifragus_Fish Crow,0.18000692,18.0,21.0
Corvus ossifragus_Fish Crow,0.15167032,19.0,22.0
Corvus ossifragus_Fish Crow,0.146823,20.0,23.0
Atlapetes albinucha_White-naped Brushfinch,0.25999862,23.0,26.0
Atlapetes albinucha_White-naped Brushfinch,0.32364982,24.0,27.0
Spinus psaltria_Lesser Goldfinch,0.11656856,24.0,27.0
Spinus psaltria_Lesser Goldfinch,0.3140641,25.0,28.0
Dives warczewiczi_Scrub Blackbird,0.18260111,25.0,28.0
Empidonax traillii_Willow Flycatcher,0.28774145,26.0,29.0
Empidonax minimus_Least Flycatcher,0.10356625,26.0,29.0
Corvus ossifragus_Fish Crow,0.4773588,28.0,31.0
Corvus brachyrhynchos_American Crow,0.38121033,28.0,31.0
Corvus brachyrhynchos_American Crow,0.7691357,29.0,32.0
Corvus ossifragus_Fish Crow,0.24867132,29.0,32.0
Corvus brachyrhynchos_American Crow,0.34955776,30.0,33.0
Corvus ossifragus_Fish Crow,0.11266005,30.0,33.0
Copsychus saularis_Oriental Magpie-Robin,0.1752626,31.0,34.0
Corvus macrorhynchos_Large-billed Crow,0.14735645,31.0,34.0
Corvus ossifragus_Fish Crow,0.20787184,32.0,35.0
Corvus ossifragus_Fish Crow,0.5527051,33.0,36.0
Corvus ossifragus_Fish Crow,0.18194689,34.0,37.0
Accipiter cooperii_Cooper's Hawk,0.59791994,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.84765,36.0,39.0
Accipiter cooperii_Cooper's Hawk,0.17752013,36.0,39.0
Empidonax traillii_Willow Flycatcher,0.83957976,37.0,40.0
Empidonax traillii_Willow Flycatcher,0.66258675,38.0,41.0
Pachyramphus aglaiae_Rose-throated Becard,0.22937399,40.0,43.0
Tyrannus couchii_Couch's Kingbird,0.15924759,41.0,43.82403628117914
