species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.63835496,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.36178663,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.63022393,2.0,5.0
Empidonax minimus_Least Flycatcher,0.8600392,4.0,7.0
Empidonax minimus_Least Flycatcher,0.40107343,5.0,8.0
Empidonax minimus_Least Flycatcher,0.5005526,6.0,9.0
Empidonax minimus_Least Flycatcher,0.31868795,7.0,10.0
Empidonax minimus_Least Flycatcher,0.47525316,8.0,11.0
Empidonax minimus_Least Flycatcher,0.46840674,9.0,12.0
Empidonax minimus_Least Flycatcher,0.698542,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.25338355,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.36325315,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.50779456,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.5149172,15.0,18.0
Empidonax minimus_Least Flycatcher,0.6865875,16.0,19.0
Empidonax minimus_Least Flycatcher,0.73808575,17.0,20.0
Empidonax minimus_Least Flycatcher,0.91455954,18.0,21.0
Empidonax minimus_Least Flycatcher,0.76278037,19.0,22.0
Empidonax minimus_Least Flycatcher,0.76864034,20.0,23.0
Empidonax minimus_Least Flycatcher,0.71958053,21.0,24.0
Empidonax minimus_Least Flycatcher,0.2698781,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.11194615,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12310107,24.0,27.0
Empidonax minimus_Least Flycatcher,0.4895906,25.0,28.0
Empidonax minimus_Least Flycatcher,0.6626628,26.0,29.0
Empidonax minimus_Least Flycatcher,0.38648552,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.30348453,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.6756554,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.4595438,30.0,33.0
Empidonax minimus_Least Flycatcher,0.17658149,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.60889024,31.0,34.0
Empidonax minimus_Least Flycatcher,0.32959688,32.0,35.0
Empidonax minimus_Least Flycatcher,0.8574285,33.0,36.0
Empidonax minimus_Least Flycatcher,0.43075565,34.0,37.0
Empidonax minimus_Least Flycatcher,0.35007274,35.0,38.0
Empidonax minimus_Least Flycatcher,0.13933578,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.13867758,36.0,39.0
Empidonax minimus_Least Flycatcher,0.25250906,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.10592737,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.53914106,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.39043048,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.6366113,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.1793126,44.0,47.0
Empidonax minimus_Least Flycatcher,0.113140196,45.0,48.0
Empidonax minimus_Least Flycatcher,0.19726454,50.0,53.0
Empidonax minimus_Least Flycatcher,0.51259184,51.0,54.0
Empidonax minimus_Least Flycatcher,0.13165818,52.0,55.0
Empidonax minimus_Least Flycatcher,0.25073677,53.0,56.0
Parkesia motacilla_Louisiana Waterthrush,0.11166417,57.0,60.0
Empidonax minimus_Least Flycatcher,0.63968337,59.0,62.0
Empidonax minimus_Least Flycatcher,0.40617627,60.0,63.0
Empidonax minimus_Least Flycatcher,0.759159,61.0,64.0
Empidonax minimus_Least Flycatcher,0.31627342,62.0,65.0
Oporornis agilis_Connecticut Warbler,0.12261563,63.0,66.0
Empidonax minimus_Least Flycatcher,0.53113616,65.0,68.0
Empidonax minimus_Least Flycatcher,0.64401877,66.0,69.0
Empidonax minimus_Least Flycatcher,0.7479849,67.0,70.0
Empidonax minimus_Least Flycatcher,0.12360856,68.0,71.0
Empidonax minimus_Least Flycatcher,0.3218054,69.0,72.0
Empidonax minimus_Least Flycatcher,0.36386892,70.0,73.0
Empidonax minimus_Least Flycatcher,0.6531306,71.0,74.0
Empidonax minimus_Least Flycatcher,0.78080773,72.0,75.0
Empidonax minimus_Least Flycatcher,0.87103575,73.0,76.0
Empidonax minimus_Least Flycatcher,0.3800458,74.0,77.0
Piranga olivacea_Scarlet Tanager,0.16348638,75.0,78.0
Empidonax minimus_Least Flycatcher,0.2804591,77.0,80.0
Empidonax minimus_Least Flycatcher,0.56666327,78.0,81.0
Odocoileus virginianus_White-tailed Deer,0.15489744,78.0,81.0
Empidonax minimus_Least Flycatcher,0.7420045,79.0,82.0
Empidonax minimus_Least Flycatcher,0.7111727,80.0,83.0
Empidonax minimus_Least Flycatcher,0.11700662,81.0,84.0
Seiurus aurocapilla_Ovenbird,0.13377143,82.0,85.0
Empidonax minimus_Least Flycatcher,0.4587934,83.0,86.0
Empidonax minimus_Least Flycatcher,0.60360956,84.0,87.0
Empidonax minimus_Least Flycatcher,0.5491269,85.0,88.0
Empidonax minimus_Least Flycatcher,0.1531963,86.0,89.0
Vireo solitarius_Blue-headed Vireo,0.2265295,92.0,95.0
Vireo solitarius_Blue-headed Vireo,0.21442382,93.0,96.0
Helmitheros vermivorum_Worm-eating Warbler,0.14080353,94.0,97.0
Setophaga cerulea_Cerulean Warbler,0.13306019,94.0,97.0
Setophaga caerulescens_Black-throated Blue Warbler,0.121639155,94.0,97.0
Seiurus aurocapilla_Ovenbird,0.23867226,95.0,98.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10059732,95.0,98.0
Seiurus aurocapilla_Ovenbird,0.17004393,96.0,99.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13173516,96.0,99.0
Seiurus aurocapilla_Ovenbird,0.1671041,97.0,100.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15539528,104.0,107.0
Vireo olivaceus_Red-eyed Vireo,0.108040564,104.0,107.0
Piranga olivacea_Scarlet Tanager,0.66510016,111.0,114.0
Piranga olivacea_Scarlet Tanager,0.6993927,112.0,115.0
Helmitheros vermivorum_Worm-eating Warbler,0.100721106,112.0,115.0
Piranga olivacea_Scarlet Tanager,0.5439245,113.0,116.0
Piranga olivacea_Scarlet Tanager,0.38283533,114.0,117.0
Empidonax minimus_Least Flycatcher,0.168866,116.0,119.0
Empidonax minimus_Least Flycatcher,0.14703575,117.0,120.0
Empidonax virescens_Acadian Flycatcher,0.10152088,119.0,122.0
Piranga olivacea_Scarlet Tanager,0.48228657,123.0,126.0
Piranga olivacea_Scarlet Tanager,0.74277824,124.0,127.0
Piranga olivacea_Scarlet Tanager,0.609539,125.0,128.0
Piranga olivacea_Scarlet Tanager,0.64717114,126.0,129.0
Seiurus aurocapilla_Ovenbird,0.10384151,127.0,130.0
Empidonax minimus_Least Flycatcher,0.17088242,128.0,131.0
