species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.57969826,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.12244894,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.95963687,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.84206814,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.15038341,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.97108185,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.9063447,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.8794518,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.9868933,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.96655554,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.8804079,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.9432579,9.0,12.0
Larvivora akahige_Japanese Robin,0.2184456,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.88445663,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.16566467,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.16423893,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.15945894,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.10628156,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.962055,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.9799733,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.9496561,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.9809209,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.9187436,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.18193462,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.3172449,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15021233,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.1156593,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.10716763,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.54499304,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.18092042,20.0,23.0
Mniotilta varia_Black-and-white Warbler,0.12209141,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.396864,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.27105576,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.74308884,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.9905042,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.9776588,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.9699061,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.9900497,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.94371974,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.9190664,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.9425687,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.55255497,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.15851764,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14108561,30.0,33.0
Setophaga citrina_Hooded Warbler,0.12873845,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.95978993,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.99207217,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.9825525,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.94491416,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.5698609,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.12654057,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.18009081,36.0,39.0
Mniotilta varia_Black-and-white Warbler,0.12871367,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.15500957,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.31566092,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.24904336,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.9748121,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.97558695,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.9895678,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.9694713,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.30390343,43.0,46.0
Setophaga cerulea_Cerulean Warbler,0.2128262,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16046299,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.108331196,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.4212406,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12746559,44.0,47.0
Buteo platypterus_Broad-winged Hawk,0.11312352,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.10515932,44.0,47.0
