species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.8577948,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9659899,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.9715379,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.4330586,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.8104097,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.9454875,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.9671475,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.93997145,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.93270344,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.98473084,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.9755456,26.0,29.0
Buteo platypterus_Broad-winged Hawk,0.7284169,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.9707374,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.97812986,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.96552694,35.0,38.0
Erithacus rubecula_European Robin,0.124858156,37.0,40.0
Turdus merula_Eurasian Blackbird,0.112449676,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.954107,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.97480655,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.9815384,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.32511395,53.0,56.0
Contopus virens_Eastern Wood-Pewee,0.94670105,54.0,57.0
Contopus virens_Eastern Wood-Pewee,0.95069766,55.0,58.0
Contopus virens_Eastern Wood-Pewee,0.94633365,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.28961727,75.0,78.0
Contopus virens_Eastern Wood-Pewee,0.9667349,76.0,79.0
Contopus virens_Eastern Wood-Pewee,0.9729382,77.0,80.0
Contopus virens_Eastern Wood-Pewee,0.9667898,78.0,81.0
Contopus virens_Eastern Wood-Pewee,0.17790759,87.0,90.0
Contopus virens_Eastern Wood-Pewee,0.9586346,88.0,91.0
Contopus virens_Eastern Wood-Pewee,0.9845819,89.0,92.0
Contopus virens_Eastern Wood-Pewee,0.9291726,90.0,93.0
Contopus virens_Eastern Wood-Pewee,0.9867372,106.0,109.0
Contopus virens_Eastern Wood-Pewee,0.9754742,107.0,110.0
Contopus virens_Eastern Wood-Pewee,0.98150396,108.0,111.0
Contopus virens_Eastern Wood-Pewee,0.5295717,109.0,112.0
Euphonia chlorotica_Purple-throated Euphonia,0.20449194,109.0,112.0
Lathrotriccus euleri_Euler's Flycatcher,0.13635407,121.0,124.0
Elaenia martinica_Caribbean Elaenia,0.12899855,121.0,124.0
Contopus cinereus_Tropical Pewee,0.114391044,121.0,124.0
Contopus virens_Eastern Wood-Pewee,0.99252945,122.0,125.0
Contopus virens_Eastern Wood-Pewee,0.9534897,123.0,126.0
Contopus virens_Eastern Wood-Pewee,0.9664142,124.0,127.0
Erithacus rubecula_European Robin,0.46089154,126.0,129.0
Regulus ignicapilla_Common Firecrest,0.18298262,126.0,129.0
Turdus philomelos_Song Thrush,0.14124824,126.0,129.0
Contopus virens_Eastern Wood-Pewee,0.9728011,132.0,135.0
Contopus virens_Eastern Wood-Pewee,0.9831061,133.0,136.0
Contopus virens_Eastern Wood-Pewee,0.9894434,134.0,137.0
Buteo platypterus_Broad-winged Hawk,0.3226416,135.0,138.0
Euphagus carolinus_Rusty Blackbird,0.10609236,135.0,138.0
