species,score,start_time,end_time
Butorides virescens_Green Heron,0.91105074,0.0,3.0
Ixobrychus minutus_Little Bittern,0.19130439,0.0,3.0
Zenaida asiatica_White-winged Dove,0.22119507,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.12257918,2.0,5.0
Sialia sialis_Eastern Bluebird,0.12212682,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.16830458,5.0,8.0
Butorides virescens_Green Heron,0.9344537,9.0,12.0
Butorides virescens_Green Heron,0.94537145,10.0,13.0
Butorides virescens_Green Heron,0.8732161,11.0,14.0
Butorides virescens_Green Heron,0.9922387,26.0,29.0
Butorides striata_Striated Heron,0.35407284,26.0,29.0
Butorides virescens_Green Heron,0.99244046,27.0,30.0
Butorides striata_Striated Heron,0.54209834,27.0,30.0
Butorides virescens_Green Heron,0.9926704,28.0,31.0
Butorides striata_Striated Heron,0.23866117,28.0,31.0
Colaptes auratus_Northern Flicker,0.101317115,29.0,32.0
