species,score,start_time,end_time
Nycticorax nycticorax_Black-crowned Night-Heron,0.5833906,0.0,3.0
Colaptes auratus_Northern Flicker,0.16043667,1.0,4.0
Setophaga discolor_Prairie Warbler,0.10680504,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.61903274,2.0,5.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.317543,3.0,6.0
Colaptes auratus_Northern Flicker,0.2871161,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.19765943,3.0,6.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.43858325,4.0,7.0
Callipepla douglasii_Elegant Quail,0.17594929,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.11644421,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.47670507,7.0,10.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.357982,7.0,10.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.92534024,8.0,11.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.687972,9.0,12.0
Colaptes auratus_Northern Flicker,0.24477012,10.0,13.0
Colaptes auratus_Northern Flicker,0.10544478,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.363032,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.23372708,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.2184542,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.1652742,20.0,23.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.14464682,20.0,23.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.33864835,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.18802814,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.4769972,25.0,28.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.37778428,25.0,28.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.8598107,26.0,29.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.8203942,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.6546415,30.0,33.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.7811269,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.21886586,32.0,35.0
Euphagus carolinus_Rusty Blackbird,0.13072519,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.100552745,41.0,44.0
Colaptes auratus_Northern Flicker,0.19849862,43.0,46.0
Perisoreus canadensis_Canada Jay,0.10673007,44.0,47.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.101631455,44.0,47.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.46036822,45.0,48.0
Colaptes auratus_Northern Flicker,0.1407075,45.0,48.0
Corvus ossifragus_Fish Crow,0.10789601,45.0,48.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.26291904,46.0,49.0
Icteria virens_Yellow-breasted Chat,0.10375894,46.0,49.0
Setophaga discolor_Prairie Warbler,0.10103066,47.0,50.0
Icteria virens_Yellow-breasted Chat,0.28611135,48.0,51.0
Icteria virens_Yellow-breasted Chat,0.59272105,53.0,56.0
Icteria virens_Yellow-breasted Chat,0.1768938,55.0,58.0
Icteria virens_Yellow-breasted Chat,0.13102666,56.0,59.0
Icteria virens_Yellow-breasted Chat,0.42751393,57.0,60.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.26001975,57.0,60.0
Corvus ossifragus_Fish Crow,0.13460945,57.0,60.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.883311,58.0,61.0
Icteria virens_Yellow-breasted Chat,0.21467571,58.0,61.0
Icteria virens_Yellow-breasted Chat,0.563357,59.0,62.0
Setophaga discolor_Prairie Warbler,0.18966913,60.0,63.0
Icteria virens_Yellow-breasted Chat,0.11995968,60.0,63.0
Quiscalus quiscula_Common Grackle,0.14860855,61.0,64.0
Icteria virens_Yellow-breasted Chat,0.13363749,61.0,64.0
Setophaga discolor_Prairie Warbler,0.122678116,61.0,64.0
Icteria virens_Yellow-breasted Chat,0.38254333,62.0,65.0
Vireo flavifrons_Yellow-throated Vireo,0.14324217,65.0,68.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.34507412,66.0,69.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.48852292,67.0,70.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.5087574,68.0,71.0
Setophaga occidentalis_Hermit Warbler,0.13373816,72.0,75.0
Certhia americana_Brown Creeper,0.1205876,72.0,75.0
Cardellina rubrifrons_Red-faced Warbler,0.10961925,72.0,75.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.4092178,73.0,76.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.30140373,74.0,77.0
Icteria virens_Yellow-breasted Chat,0.2156639,74.0,77.0
Icteria virens_Yellow-breasted Chat,0.7072781,75.0,78.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.33887252,75.0,78.0
Setophaga virens_Black-throated Green Warbler,0.12605996,76.0,79.0
Setophaga discolor_Prairie Warbler,0.118051164,76.0,79.0
Icteria virens_Yellow-breasted Chat,0.15500234,77.0,80.0
Quiscalus quiscula_Common Grackle,0.12113803,78.0,81.0
Colaptes auratus_Northern Flicker,0.19882017,80.0,83.0
Perisoreus canadensis_Canada Jay,0.17888947,81.0,84.0
Icteria virens_Yellow-breasted Chat,0.26965255,82.0,85.0
Icteria virens_Yellow-breasted Chat,0.8074944,83.0,86.0
Icteria virens_Yellow-breasted Chat,0.17775159,84.0,87.0
Icteria virens_Yellow-breasted Chat,0.121440075,86.0,89.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.73195946,87.0,90.0
Icteria virens_Yellow-breasted Chat,0.13683859,87.0,90.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.36480147,88.0,91.0
Icteria virens_Yellow-breasted Chat,0.13883169,88.0,91.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.52158505,89.0,92.0
Icteria virens_Yellow-breasted Chat,0.17488967,93.0,96.0
Icteria virens_Yellow-breasted Chat,0.36426014,94.0,97.0
Icteria virens_Yellow-breasted Chat,0.1270829,95.0,98.0
Icteria virens_Yellow-breasted Chat,0.34301725,96.0,99.0
Icteria virens_Yellow-breasted Chat,0.11015026,97.0,100.0
Icteria virens_Yellow-breasted Chat,0.4357885,98.0,101.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.8735585,99.0,102.0
Icteria virens_Yellow-breasted Chat,0.20546861,99.0,102.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.8380815,100.0,103.0
Icteria virens_Yellow-breasted Chat,0.19073251,100.0,103.0
Icteria virens_Yellow-breasted Chat,0.39468884,101.0,104.0
Icteria virens_Yellow-breasted Chat,0.3415385,103.0,106.0
Toxostoma rufum_Brown Thrasher,0.1147584,103.0,106.0
Icteria virens_Yellow-breasted Chat,0.93744546,104.0,107.0
Icteria virens_Yellow-breasted Chat,0.87487257,105.0,108.0
Icteria virens_Yellow-breasted Chat,0.3775267,106.0,109.0
Icteria virens_Yellow-breasted Chat,0.91270286,107.0,110.0
Icteria virens_Yellow-breasted Chat,0.94167125,108.0,111.0
Icteria virens_Yellow-breasted Chat,0.78403854,109.0,112.0
Icteria virens_Yellow-breasted Chat,0.6056601,110.0,113.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.33361247,111.0,114.0
Icteria virens_Yellow-breasted Chat,0.1969947,111.0,114.0
Perisoreus canadensis_Canada Jay,0.49644384,112.0,115.0
Oreortyx pictus_Mountain Quail,0.30766916,112.0,115.0
Icteria virens_Yellow-breasted Chat,0.14157912,113.0,116.0
Icteria virens_Yellow-breasted Chat,0.2693167,116.0,119.0
Icteria virens_Yellow-breasted Chat,0.51232105,117.0,120.0
Icteria virens_Yellow-breasted Chat,0.39541662,118.0,121.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.7622113,119.0,122.0
Icteria virens_Yellow-breasted Chat,0.13915057,119.0,122.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.25294602,121.0,124.0
