species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.42941332,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.38402104,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.89091337,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.9768986,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.98532516,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.95565546,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.9347463,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.7536543,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.5469368,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.74918014,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.9149314,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.98189235,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.9446012,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.93431115,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.44509804,14.0,17.0
Spizella passerina_Chipping Sparrow,0.2063725,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.9551517,15.0,18.0
Spizella passerina_Chipping Sparrow,0.13280421,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.95538056,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.9883859,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.9772135,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.67430145,19.0,22.0
