species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.89212805,0.0,3.0
Cistothorus palustris_Marsh Wren,0.60843986,1.0,4.0
Cistothorus palustris_Marsh Wren,0.21783768,2.0,5.0
Arundinax aedon_Thick-billed Warbler,0.1341397,2.0,5.0
Limnornis curvirostris_Curve-billed Reedhaunter,0.13284546,2.0,5.0
Cistothorus palustris_Marsh Wren,0.35549456,3.0,6.0
Limnornis curvirostris_Curve-billed Reedhaunter,0.24668528,3.0,6.0
Arundinax aedon_Thick-billed Warbler,0.10892464,3.0,6.0
Cistothorus palustris_Marsh Wren,0.69991297,4.0,7.0
Cistothorus palustris_Marsh Wren,0.67075723,5.0,8.0
Cistothorus palustris_Marsh Wren,0.3599496,6.0,9.0
Arundinax aedon_Thick-billed Warbler,0.21879002,6.0,9.0
Acrocephalus australis_Australian Reed Warbler,0.17448322,6.0,9.0
Cistothorus palustris_Marsh Wren,0.2673402,7.0,10.0
Cistothorus palustris_Marsh Wren,0.19392784,8.0,11.0
Cistothorus palustris_Marsh Wren,0.15184538,9.0,12.0
Arundinax aedon_Thick-billed Warbler,0.15171793,9.0,12.0
Cistothorus palustris_Marsh Wren,0.22215772,10.0,13.0
Limnornis curvirostris_Curve-billed Reedhaunter,0.12800778,10.0,13.0
Cistothorus palustris_Marsh Wren,0.29142183,11.0,13.2
