species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.86181563,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.14070196,0.0,3.0
Empidonax minimus_Least Flycatcher,0.981293,1.0,4.0
Empidonax minimus_Least Flycatcher,0.9826064,2.0,5.0
Empidonax minimus_Least Flycatcher,0.99170625,3.0,6.0
Empidonax minimus_Least Flycatcher,0.99463516,4.0,7.0
Empidonax minimus_Least Flycatcher,0.9948974,5.0,8.0
Empidonax minimus_Least Flycatcher,0.96622276,6.0,9.0
Empidonax minimus_Least Flycatcher,0.8348175,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.16065045,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.20076323,8.0,11.0
Empidonax minimus_Least Flycatcher,0.27527425,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.18515204,9.0,12.0
Empidonax minimus_Least Flycatcher,0.7890329,10.0,13.0
Empidonax minimus_Least Flycatcher,0.9848776,11.0,13.8
