species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.12267926,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.22776872,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.29306316,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.26971975,4.0,7.0
Buteo lineatus_Red-shouldered Hawk,0.6092678,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.54219466,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.64945495,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.63366914,7.0,10.0
Buteo lineatus_Red-shouldered Hawk,0.88261783,8.0,11.0
Buteo lineatus_Red-shouldered Hawk,0.9398142,9.0,12.0
Buteo lineatus_Red-shouldered Hawk,0.75052685,10.0,13.0
Buteo lineatus_Red-shouldered Hawk,0.6402685,11.0,13.488027210884354
Baeolophus bicolor_Tufted Titmouse,0.10036627,11.0,13.488027210884354
