species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.115831144,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.9732667,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.9593054,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.9883923,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.84628034,9.0,12.0
Spinus tristis_American Goldfinch,0.17403786,13.0,16.0
Spinus tristis_American Goldfinch,0.108426444,25.0,28.0
Spinus tristis_American Goldfinch,0.30717185,30.0,33.0
Spinus tristis_American Goldfinch,0.19799232,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.14027525,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.918851,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.94613236,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.75620145,40.0,43.0
Spinus tristis_American Goldfinch,0.19849052,47.0,50.0
Contopus virens_Eastern Wood-Pewee,0.9624606,54.0,57.0
Contopus virens_Eastern Wood-Pewee,0.96125674,55.0,58.0
Contopus virens_Eastern Wood-Pewee,0.6284776,56.0,59.0
Strix varia_Barred Owl,0.15775517,58.0,61.0
Helmitheros vermivorum_Worm-eating Warbler,0.14912392,58.0,61.0
Contopus virens_Eastern Wood-Pewee,0.8089244,64.0,67.0
Contopus virens_Eastern Wood-Pewee,0.947834,65.0,68.0
Contopus virens_Eastern Wood-Pewee,0.7031577,66.0,69.0
Spinus tristis_American Goldfinch,0.10707178,89.0,92.0
Helmitheros vermivorum_Worm-eating Warbler,0.12045991,91.0,94.0
Helmitheros vermivorum_Worm-eating Warbler,0.10698121,92.0,95.0
Oporornis agilis_Connecticut Warbler,0.24441323,93.0,96.0
Oporornis agilis_Connecticut Warbler,0.21697447,94.0,97.0
Dryobates borealis_Red-cockaded Woodpecker,0.13866706,99.0,102.0
Oporornis agilis_Connecticut Warbler,0.10621525,99.0,102.0
Helmitheros vermivorum_Worm-eating Warbler,0.1133333,105.0,108.0
Helmitheros vermivorum_Worm-eating Warbler,0.100655474,109.0,112.0
Contopus virens_Eastern Wood-Pewee,0.5252641,110.0,113.0
Contopus virens_Eastern Wood-Pewee,0.69526935,111.0,114.0
Contopus virens_Eastern Wood-Pewee,0.6057528,112.0,114.02403628117914
