species,score,start_time,end_time
Dendrocopos major_Great Spotted Woodpecker,0.50649375,2.0,5.0
Spinus pinus_Pine Siskin,0.16086665,3.0,6.0
Icterus spurius_Orchard Oriole,0.12877937,5.0,8.0
Turdus migratorius_American Robin,0.33884934,9.0,12.0
Dryobates scalaris_Ladder-backed Woodpecker,0.4373753,10.0,13.0
Dryobates arizonae_Arizona Woodpecker,0.111557685,10.0,13.0
Turdus philomelos_Song Thrush,0.30626604,11.0,14.0
Turdus migratorius_American Robin,0.15578699,12.0,15.0
Icterus spurius_Orchard Oriole,0.4282817,15.0,18.0
Icterus galbula_Baltimore Oriole,0.21421154,15.0,18.0
Icterus spurius_Orchard Oriole,0.2716833,16.0,19.0
Icterus galbula_Baltimore Oriole,0.108086444,16.0,19.0
Icterus spurius_Orchard Oriole,0.34364754,17.0,20.0
Turdus migratorius_American Robin,0.13981819,19.0,22.0
Icterus galbula_Baltimore Oriole,0.10214629,19.0,22.0
Turdus migratorius_American Robin,0.171264,22.0,25.0
Icterus spurius_Orchard Oriole,0.32395002,23.0,26.0
Icterus galbula_Baltimore Oriole,0.12971658,23.0,26.0
Icterus cucullatus_Hooded Oriole,0.20245948,28.0,31.0
Icterus spurius_Orchard Oriole,0.102279,28.0,31.0
Icterus cucullatus_Hooded Oriole,0.12120572,29.0,32.0
Icterus spurius_Orchard Oriole,0.35330075,32.0,35.0
Icterus spurius_Orchard Oriole,0.23255537,33.0,36.0
Icterus spurius_Orchard Oriole,0.111299306,35.0,38.0
Icterus spurius_Orchard Oriole,0.4851286,37.0,40.0
Icterus spurius_Orchard Oriole,0.72989225,38.0,41.0
Icterus galbula_Baltimore Oriole,0.15735024,38.0,41.0
Icterus spurius_Orchard Oriole,0.49813208,39.0,42.0
Icterus galbula_Baltimore Oriole,0.11469582,39.0,42.0
Icterus spurius_Orchard Oriole,0.17012353,40.0,43.0
Icterus galbula_Baltimore Oriole,0.100029096,40.0,43.0
Icterus spurius_Orchard Oriole,0.29780987,41.0,44.0
Icterus galbula_Baltimore Oriole,0.16083689,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.10593966,41.0,44.0
Icterus spurius_Orchard Oriole,0.35975274,42.0,45.0
Icterus galbula_Baltimore Oriole,0.16461064,42.0,45.0
Icterus galbula_Baltimore Oriole,0.20779905,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.10854848,43.0,46.0
Icterus spurius_Orchard Oriole,0.41917184,44.0,47.0
Icterus galbula_Baltimore Oriole,0.25401458,44.0,47.0
Icterus spurius_Orchard Oriole,0.370234,45.0,48.0
Icterus galbula_Baltimore Oriole,0.3433111,45.0,48.0
Icterus spurius_Orchard Oriole,0.22583047,46.0,49.0
Acanthis flammea_Common Redpoll,0.123906165,46.0,49.0
Icterus spurius_Orchard Oriole,0.11900326,47.0,50.0
