species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.29901078,0.0,3.0
Piranga flava_Hepatic Tanager,0.17301229,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.16187131,1.0,4.0
Spinus tristis_American Goldfinch,0.9526596,2.0,5.0
Spinus tristis_American Goldfinch,0.6746015,3.0,6.0
Spinus tristis_American Goldfinch,0.36753717,4.0,7.0
Acanthis flammea_Common Redpoll,0.12926039,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.11678528,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.33340743,5.0,8.0
Acanthis flammea_Common Redpoll,0.1416046,5.0,8.0
Spinus tristis_American Goldfinch,0.8038893,6.0,9.0
Acanthis flammea_Common Redpoll,0.41132662,6.0,9.0
Spinus tristis_American Goldfinch,0.96783286,7.0,10.0
Spinus tristis_American Goldfinch,0.9773292,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.12927079,12.0,14.88
