species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.5263979,0.0,3.0
Icterus spurius_Orchard Oriole,0.81931585,1.0,4.0
Icterus galbula_Baltimore Oriole,0.12881471,1.0,4.0
Icterus spurius_Orchard Oriole,0.72411084,2.0,5.0
Icterus bullockii_Bullock's Oriole,0.19228478,4.0,7.0
Calliope calliope_Siberian Rubythroat,0.166451,4.0,7.0
Icterus spurius_Orchard Oriole,0.12413097,4.0,7.0
Calliope calliope_Siberian Rubythroat,0.76134986,5.0,8.0
Icterus spurius_Orchard Oriole,0.404541,5.0,8.0
Calliope calliope_Siberian Rubythroat,0.97919744,6.0,9.0
Icterus spurius_Orchard Oriole,0.3090829,6.0,9.0
Acrocephalus australis_Australian Reed Warbler,0.22628081,7.0,10.0
Calliope calliope_Siberian Rubythroat,0.10575459,7.0,10.0
Icterus spurius_Orchard Oriole,0.17031977,9.0,12.0
Icterus spurius_Orchard Oriole,0.7051312,10.0,13.0
Icterus spurius_Orchard Oriole,0.6185428,11.0,14.0
Icterus bullockii_Bullock's Oriole,0.2900499,11.0,14.0
Icterus galbula_Baltimore Oriole,0.1006525,11.0,14.0
Icterus spurius_Orchard Oriole,0.11518227,12.0,15.0
Locustella fluviatilis_River Warbler,0.3105511,14.0,17.0
Turdus pilaris_Fieldfare,0.105759,15.0,18.0
Locustella fluviatilis_River Warbler,0.100436844,15.0,18.0
Mixornis bornensis_Bold-striped Tit-Babbler,0.13500156,17.0,20.0
Icterus spurius_Orchard Oriole,0.8701591,18.0,21.0
Icterus spurius_Orchard Oriole,0.39732325,19.0,22.0
Acrocephalus orientalis_Oriental Reed Warbler,0.11807517,19.0,22.0
Icterus spurius_Orchard Oriole,0.49651787,20.0,23.0
Geothlypis poliocephala_Gray-crowned Yellowthroat,0.16183722,20.0,23.0
Spinus tristis_American Goldfinch,0.10766013,21.0,24.0
Icterus bullockii_Bullock's Oriole,0.17093202,23.0,26.0
Icterus spurius_Orchard Oriole,0.16186741,23.0,26.0
Troglodytes aedon_House Wren,0.13043672,23.0,26.0
Icterus spurius_Orchard Oriole,0.76363087,25.0,28.0
Icterus spurius_Orchard Oriole,0.7780206,26.0,29.0
Icterus spurius_Orchard Oriole,0.65059906,27.0,30.0
Icterus bullockii_Bullock's Oriole,0.38898495,27.0,30.0
Icterus pyrrhopterus_Variable Oriole,0.11243449,27.0,30.0
Perisoreus canadensis_Canada Jay,0.106266275,28.0,31.0
