species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.3299628,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.16720808,0.0,3.0
Setophaga citrina_Hooded Warbler,0.13518503,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.2750672,2.0,5.0
Catharus fuscescens_Veery,0.68510616,3.0,6.0
Catharus fuscescens_Veery,0.5859703,4.0,7.0
Oriolus oriolus_Eurasian Golden Oriole,0.105331585,4.0,7.0
Catharus fuscescens_Veery,0.4699676,5.0,8.0
Catharus fuscescens_Veery,0.15508172,6.0,9.0
Catharus fuscescens_Veery,0.23107015,7.0,10.0
Catharus fuscescens_Veery,0.41376722,8.0,11.0
Catharus fuscescens_Veery,0.5755669,9.0,12.0
Catharus fuscescens_Veery,0.69903594,10.0,13.0
Ailuroedus maculosus_Spotted Catbird,0.49910432,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.24961786,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.1432877,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.13887548,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.29172298,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.10863435,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.60482854,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.19929047,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.2947621,15.0,18.0
Catharus fuscescens_Veery,0.25868455,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.26452035,16.0,19.0
Catharus fuscescens_Veery,0.20965596,16.0,19.0
Catharus fuscescens_Veery,0.4954567,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.13899484,17.0,20.0
Catharus fuscescens_Veery,0.19064489,18.0,21.0
Catharus fuscescens_Veery,0.19120839,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.13155112,22.0,24.768027210884355
Pipilo erythrophthalmus_Eastern Towhee,0.11012035,22.0,24.768027210884355
