species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.6772803,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.10020293,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.29840615,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.18702938,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.62473637,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.28848714,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.4021211,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.65309054,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.17460138,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.104122154,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.94445664,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.5086417,11.0,14.0
Spiza americana_Dickcissel,0.13177404,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.12170549,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.36854708,12.0,15.0
Rallus crepitans_Clapper Rail,0.15780464,12.0,15.0
Ixobrychus exilis_Least Bittern,0.10627377,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.46421343,13.0,16.0
Ixobrychus exilis_Least Bittern,0.1240573,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.26741722,14.0,16.104036281179138
Rallus crepitans_Clapper Rail,0.11139061,14.0,16.104036281179138
