species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.93137515,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.15766583,0.0,3.0
Setophaga citrina_Hooded Warbler,0.79532033,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.41368827,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.16385835,1.0,4.0
Setophaga citrina_Hooded Warbler,0.8004852,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.21682188,2.0,5.0
Setophaga citrina_Hooded Warbler,0.5763518,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.46830282,3.0,6.0
Setophaga citrina_Hooded Warbler,0.5031602,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.33325872,4.0,7.0
Setophaga citrina_Hooded Warbler,0.51125956,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.40422788,5.0,8.0
Setophaga citrina_Hooded Warbler,0.6510016,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.15818931,6.0,9.0
Setophaga citrina_Hooded Warbler,0.33817336,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.17371686,7.0,10.0
Parkesia noveboracensis_Northern Waterthrush,0.14203133,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.27014133,8.0,11.0
Parkesia noveboracensis_Northern Waterthrush,0.15567054,8.0,11.0
Setophaga citrina_Hooded Warbler,0.123859815,8.0,11.0
Setophaga citrina_Hooded Warbler,0.39513043,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.12437917,9.0,12.0
Setophaga citrina_Hooded Warbler,0.72287196,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.124572374,10.0,13.0
Setophaga citrina_Hooded Warbler,0.62022126,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.17053753,11.0,14.0
Setophaga citrina_Hooded Warbler,0.717846,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.20893262,12.0,15.0
Setophaga citrina_Hooded Warbler,0.8397875,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.38713846,13.0,16.0
Setophaga citrina_Hooded Warbler,0.8657682,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.3238026,14.0,17.0
Setophaga citrina_Hooded Warbler,0.6134161,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.50391245,15.0,18.0
Parkesia noveboracensis_Northern Waterthrush,0.11154869,15.0,18.0
Setophaga citrina_Hooded Warbler,0.91989326,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.13189083,16.0,19.0
Parkesia motacilla_Louisiana Waterthrush,0.11169061,16.0,19.0
Setophaga citrina_Hooded Warbler,0.8526793,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.19176792,17.0,20.0
Setophaga citrina_Hooded Warbler,0.93601066,18.0,21.0
Parkesia noveboracensis_Northern Waterthrush,0.26401728,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.1537859,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.10378193,18.0,21.0
Setophaga citrina_Hooded Warbler,0.74085385,19.0,22.0
Parkesia noveboracensis_Northern Waterthrush,0.36279592,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.18000929,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.14634414,19.0,22.0
Setophaga citrina_Hooded Warbler,0.91667795,20.0,22.248027210884352
