species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.21265787,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.6169564,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1908642,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.95888853,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.95295876,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.5451519,4.0,7.0
Setophaga petechia_Yellow Warbler,0.13743854,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1036867,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.39514852,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.110622175,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20694107,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.18694422,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.908167,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.9712901,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.8896617,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.30194527,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.25568622,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.32118878,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.79059243,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.17122534,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.13482046,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.171817,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.9373186,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1075256,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.97977155,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.99098164,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.9492018,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.104996786,33.0,36.0
Setophaga striata_Blackpoll Warbler,0.120403,35.0,38.0
Setophaga striata_Blackpoll Warbler,0.11137741,36.0,39.0
Vireo philadelphicus_Philadelphia Vireo,0.12894312,38.0,41.0
Vireo philadelphicus_Philadelphia Vireo,0.16566929,39.0,42.0
Vireo philadelphicus_Philadelphia Vireo,0.2220108,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.15155919,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.7058766,46.0,49.0
Geothlypis trichas_Common Yellowthroat,0.9677531,47.0,50.0
Geothlypis trichas_Common Yellowthroat,0.9871946,48.0,51.0
Geothlypis trichas_Common Yellowthroat,0.97250295,49.0,52.0
Vermivora cyanoptera_Blue-winged Warbler,0.23903655,53.0,56.0
Geothlypis trichas_Common Yellowthroat,0.96872026,64.0,67.0
Geothlypis trichas_Common Yellowthroat,0.97300196,65.0,68.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.110007584,65.0,68.0
Geothlypis trichas_Common Yellowthroat,0.87630516,66.0,69.0
Setophaga petechia_Yellow Warbler,0.2149265,67.0,70.0
Geothlypis trichas_Common Yellowthroat,0.15983726,67.0,70.0
Cardellina rubrifrons_Red-faced Warbler,0.10773449,67.0,70.0
Geothlypis trichas_Common Yellowthroat,0.9352515,78.0,81.0
Geothlypis trichas_Common Yellowthroat,0.97744936,79.0,82.0
Geothlypis trichas_Common Yellowthroat,0.9712624,80.0,83.0
Geothlypis trichas_Common Yellowthroat,0.92730224,81.0,84.0
Oriolus oriolus_Eurasian Golden Oriole,0.10501989,86.0,89.0
Myadestes occidentalis_Brown-backed Solitaire,0.15716441,93.0,96.0
Geothlypis trichas_Common Yellowthroat,0.855953,94.0,97.0
Geothlypis trichas_Common Yellowthroat,0.9562594,95.0,98.0
Geothlypis trichas_Common Yellowthroat,0.9653539,96.0,99.0
Geothlypis trichas_Common Yellowthroat,0.9146368,97.0,100.0
Setophaga petechia_Yellow Warbler,0.10486534,98.0,101.0
Oriolus oriolus_Eurasian Golden Oriole,0.19311793,101.0,104.0
Pseudonestor xanthophrys_Maui Parrotbill,0.11024537,102.0,105.0
Bonasa umbellus_Ruffed Grouse,0.13225949,104.0,107.0
Piranga olivacea_Scarlet Tanager,0.14439954,106.0,109.0
Piranga olivacea_Scarlet Tanager,0.14684835,107.0,110.0
Piranga olivacea_Scarlet Tanager,0.19598112,108.0,111.0
Geothlypis trichas_Common Yellowthroat,0.94822896,109.0,112.0
Geothlypis trichas_Common Yellowthroat,0.9851849,110.0,113.0
Geothlypis trichas_Common Yellowthroat,0.988398,111.0,114.0
Geothlypis trichas_Common Yellowthroat,0.92285705,112.0,115.0
Vermivora cyanoptera_Blue-winged Warbler,0.11462867,117.0,120.0
Geothlypis trichas_Common Yellowthroat,0.8067362,124.0,127.0
Geothlypis trichas_Common Yellowthroat,0.97472954,125.0,128.0
Geothlypis trichas_Common Yellowthroat,0.990704,126.0,129.0
Geothlypis trichas_Common Yellowthroat,0.8847673,127.0,130.0
Phylloscopus ibericus_Iberian Chiffchaff,0.107326,128.0,131.0
Geothlypis trichas_Common Yellowthroat,0.2859111,134.0,137.0
Geothlypis trichas_Common Yellowthroat,0.1881207,135.0,138.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.12527657,138.0,141.0
Tamias striatus_Eastern Chipmunk,0.16713142,144.0,147.0
Tamiasciurus hudsonicus_Red Squirrel,0.117359854,144.0,147.0
