species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.44285318,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.18504107,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.11332798,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.105587825,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.6366714,1.0,4.0
Passerina cyanea_Indigo Bunting,0.1501129,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.118949674,2.0,5.0
Passerina cyanea_Indigo Bunting,0.31097615,3.0,6.0
Passerina cyanea_Indigo Bunting,0.46568772,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.4131745,5.0,8.0
Troglodytes rufociliatus_Rufous-browed Wren,0.10526475,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.49602196,6.0,9.0
Passerina cyanea_Indigo Bunting,0.41811904,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.33803898,7.0,10.0
Passerina cyanea_Indigo Bunting,0.13260947,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.47954074,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.21955393,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.18201827,9.0,12.0
Setophaga tigrina_Cape May Warbler,0.14962944,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.3585317,10.0,13.0
Poecile carolinensis_Carolina Chickadee,0.35662347,11.0,14.0
Passerina cyanea_Indigo Bunting,0.15523213,12.0,15.0
Poecile carolinensis_Carolina Chickadee,0.15225755,13.0,16.0
Passerina cyanea_Indigo Bunting,0.2908446,14.0,17.0
Passerina cyanea_Indigo Bunting,0.14787608,15.0,18.0
Poecile carolinensis_Carolina Chickadee,0.17566502,18.0,21.0
Poecile carolinensis_Carolina Chickadee,0.18004711,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.12450495,20.0,23.0
Poecile carolinensis_Carolina Chickadee,0.15059558,24.0,27.0
Setophaga americana_Northern Parula,0.12786093,24.0,27.0
Poecile carolinensis_Carolina Chickadee,0.63876605,25.0,28.0
Setophaga americana_Northern Parula,0.12961368,25.0,28.0
Poecile carolinensis_Carolina Chickadee,0.29560593,26.0,29.0
Poecile carolinensis_Carolina Chickadee,0.27692536,31.0,34.0
Poecile carolinensis_Carolina Chickadee,0.25581136,32.0,35.0
Poecile carolinensis_Carolina Chickadee,0.3298414,33.0,36.0
Poecile carolinensis_Carolina Chickadee,0.14454958,34.0,37.0
Troglodytes pacificus_Pacific Wren,0.11620886,34.0,37.0
Poecile carolinensis_Carolina Chickadee,0.17083663,35.0,38.0
Setophaga americana_Northern Parula,0.108210735,35.0,38.0
Lithobates catesbeianus_American Bullfrog,0.21755433,37.0,40.0
Passerina cyanea_Indigo Bunting,0.50191426,39.0,42.0
Poecile carolinensis_Carolina Chickadee,0.14244564,39.0,42.0
